Column1;nama_instansi;candidates;status_manual;TP;TN;FP;FN;status_from_references;true_references
293;pemkab lampung utara;pemkab lampung utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lampung utara', 'pemkab lampung utara']
294;pemkab lampung tengah;pemkab lampung tengah;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lampung tengah', 'pemkab lampung tengah']
295;pemerintah provinsi lampung;pemerintah provinsi lampung;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi lampung', 'pemprov lampung']
296;pemerintah kabupaten lampung tengah;pemerintah kabupaten lampung tengah;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lampung tengah', 'pemkab lampung tengah']
297;pemerintah kabupaten pidie jaya;pemerintah kabupaten pidie jaya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten pidie jaya', 'pemkab pidie jaya']
298;pemkab pidie jaya;pemkab pidie jaya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten pidie jaya', 'pemkab pidie jaya']
299;pemkab lanny jaya;pemkab lanny jaya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lanny jaya', 'pemkab lanny jaya']
300;pemerintah kabupaten puncak jaya;pemerintah kabupaten puncak jaya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten puncak jaya', 'pemkab puncak jaya']
301;pemkab intan jaya;pemkab intan jaya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten intan jaya', 'pemkab intan jaya']
302;pemerintah kabupaten intan jaya;pemerintah kabupaten intan jaya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten intan jaya', 'pemkab intan jaya']
303;pemkab puncak jaya;pemkab puncak jaya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten puncak jaya', 'pemkab puncak jaya']
304;pemerintah kabupaten lombok tengah;pemerintah kabupaten lombok tengah;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lombok tengah', 'pemkab lombok tengah']
305;pemkab lombok tengah;pemkab lombok tengah;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lombok tengah', 'pemkab lombok tengah']
306;pemkab lombok barat;pemkab lombok barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lombok barat', 'pemkab lombok barat']
307;pemerintah kabupaten lombok utara;pemerintah kabupaten lombok utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lombok utara', 'pemkab lombok utara']
308;pemkab lombok utara;pemkab lombok utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lombok utara', 'pemkab lombok utara']
309;pemkab lombok timur;pemkab lombok timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lombok timur', 'pemkab lombok timur']
310;pemerintah kabupaten lombok timur;pemerintah kabupaten lombok timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lombok timur', 'pemkab lombok timur']
311;pemerintah kabupaten lombok barat;pemerintah kabupaten lombok barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten lombok barat', 'pemkab lombok barat']
312;partai ummat kabupaten nabire;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
313;pemkab nabire;pemkab nabire;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten nabire', 'pemkab nabire']
314;bps kabupaten nabire;Bukan instansi BUMN, Kementerian, Pemerintah;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;[]
315;badan pusat statistik kabupaten nabire;Bukan instansi BUMN, Kementerian, Pemerintah;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;[]
316;natgeo;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
317;pemkab nagekeo;pemkab nagekeo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten nagekeo', 'pemkab nagekeo']
318;laut natuna;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
319;pemkab natuna;pemkab natuna;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten natuna', 'pemkab natuna']
320;pemerintah kabupaten pasuruan;pemerintah kabupaten pasuruan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten pasuruan', 'pemkab pasuruan', 'pemerintah pasuruan']
321;pemkab pasuruan;pemkab pasuruan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten pasuruan', 'pemkab pasuruan', 'pemerintah pasuruan']
322;pemkab nunukan;pemkab nunukan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten nunukan', 'pemkab nunukan']
323;pemkab sarmi;pemkab sarmi;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten sarmi', 'pemkab sarmi']
324;pemerintah kabupaten seram;pemerintah kabupaten seram timur;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten seram bagian timur', 'pemkab seram bagian timur', 'pemkab seram timur', 'pemerintah kabupaten seram timur']
325;pemkab seram;pemkab seram timur;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten seram bagian timur', 'pemkab seram bagian timur', 'pemkab seram timur', 'pemerintah kabupaten seram timur']
326;pemkab seram bagian timur;pemkab seram bagian timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten seram bagian timur', 'pemkab seram bagian timur', 'pemkab seram timur', 'pemerintah kabupaten seram timur']
327;pemkab seram bagian barat;pemkab seram bagian barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten seram bagian barat', 'pemkab seram bagian barat', 'pemkab seram barat', 'pemerintah kabupaten seram barat']
328;pemkab seram barat;pemkab seram barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten seram bagian barat', 'pemkab seram bagian barat', 'pemkab seram barat', 'pemerintah kabupaten seram barat']
329;pemerintah kabupaten seram barat;pemerintah kabupaten seram barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten seram bagian barat', 'pemkab seram bagian barat', 'pemkab seram barat', 'pemerintah kabupaten seram barat']
330;pemerintah kabupaten seram bagian timur;pemerintah kabupaten seram bagian timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten seram bagian timur', 'pemkab seram bagian timur', 'pemkab seram timur', 'pemerintah kabupaten seram timur']
331;pemerintah kabupaten seram timur;pemerintah kabupaten seram timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten seram bagian timur', 'pemkab seram bagian timur', 'pemkab seram timur', 'pemerintah kabupaten seram timur']
332;pemkab seram timur;pemkab seram timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten seram bagian timur', 'pemkab seram bagian timur', 'pemkab seram timur', 'pemerintah kabupaten seram timur']
333;kpu kabupaten sikka;Bukan instansi BUMN, Kementerian, Pemerintah;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;[]
334;pemkab sikka;pemkab sikka;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten sikka', 'pemkab sikka']
335;bps kabupaten sikka;Bukan instansi BUMN, Kementerian, Pemerintah;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;[]
336;komisi pemilihan umum kabupaten sikka;pemkab sikka;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten sikka', 'pemkab sikka']
337;badan pusat statistuk kabupaten sikka;Bukan instansi BUMN, Kementerian, Pemerintah;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;[]
338;bps kabupaten simeulue;Bukan instansi BUMN, Kementerian, Pemerintah;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;[]
339;pemkab simeulue;pemkab simeulue;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten simeulue', 'pemkab simeulue']
340;pulau simeulue;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
341;badan pusat statistik kabupaten simeulue;badan pusat statistik bps;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['badan pusat statistik bps', 'bps provinsi sulawesi utara', 'badan pusat statistik provinsi bali']
342;pemkab tanah bumbu;pemkab tanah bumbu;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tanah bumbu', 'pemkab tanah bumbu']
343;pemerintah kabupaten tanah laut;pemerintah kabupaten tanah laut;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tanah laut', 'pemkab tanah laut']
344;pemkab tana tidung;pemkab tana tidung;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tana tidung', 'pemkab tana tidung', 'pemerintah ktt']
345;pemkab tanah laut;pemkab tanah laut;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tanah laut', 'pemkab tanah laut']
346;pemerintah kabupaten tanah bumbu;pemerintah kabupaten tanah bumbu;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tanah bumbu', 'pemkab tanah bumbu']
347;pemerintah ktt;pemerintah ktt;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tana tidung', 'pemkab tana tidung', 'pemerintah ktt']
348;bps kabupaten tolikara;Bukan instansi BUMN, Kementerian, Pemerintah;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;[]
349;pemkab tolikara;pemkab tolikara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tolikara', 'pemkab tolikara']
350;badan pusat statistik tolikara;Bukan instansi BUMN, Kementerian, Pemerintah;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;[]
351;bps tolikara;Bukan instansi BUMN, Kementerian, Pemerintah;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;[]
352;badan pusat statistik kabupaten tolikara;Bukan instansi BUMN, Kementerian, Pemerintah;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;[]
353;pemkab yahukimo;pemkab yahukimo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten yahukimo', 'pemkab yahukimo']
354;pemkab yalimo;pemkab yalimo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten yalimo', 'pemkab yalimo']
355;pemerintah kabupaten yalimo;pemerintah kabupaten yalimo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten yalimo', 'pemkab yalimo']
356;pemerintah kota mataram;pemerintah kota mataram;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota mataram', 'pemkot mataram']
357;batan;batan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['badan tenaga nuklir nasional batan', 'badan tenaga nuklir nasional', 'batan']
358;pemkot mataram;pemkot mataram;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota mataram', 'pemkot mataram']
359;pemkot batam;pemkot batam;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota batam', 'pemkot batam']
360;pemkot ternate;pemkot ternate;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota ternate', 'pemkot ternate']
361;kesultanan ternate;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
362;pemprov kalimantan selatan;pemprov kalimantan selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kalimantan selatan', 'pemprov kalimantan selatan', 'pemerintah provinsi kalsel', 'pemprov kalsel']
363;pemerintah provinsi kalsel;pemerintah provinsi kalsel;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kalimantan selatan', 'pemprov kalimantan selatan', 'pemerintah provinsi kalsel', 'pemprov kalsel']
364;pemprov kalsel;pemprov kalsel;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kalimantan selatan', 'pemprov kalimantan selatan', 'pemerintah provinsi kalsel', 'pemprov kalsel']
365;pemerintah provinsi kalimantan tengah;pemerintah provinsi kalimantan tengah;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kalimantan tengah', 'pemprov kalteng', 'pemerintah provinsi kalteng', 'pemprov kalimantan tengah']
366;pemprov kalimantan utara;pemprov kalimantan utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kalimantan utara', 'pemerintah provinsi kaltara', 'pemprov kaltara', 'pemprov kalimantan utara']
367;pemerintah provinsi kalimantan timur;pemerintah provinsi kalimantan timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kalimantan timur', 'pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur']
368;pemprov kalimantan timur;pemprov kalimantan timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kalimantan timur', 'pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur']
369;pemprov kalimantan tengah;pemprov kalimantan tengah;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kalimantan tengah', 'pemprov kalteng', 'pemerintah provinsi kalteng', 'pemprov kalimantan tengah']
370;pemerintah provinsi kalimantan utara;pemerintah provinsi kalimantan utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kalimantan utara', 'pemerintah provinsi kaltara', 'pemprov kaltara', 'pemprov kalimantan utara']
371;pemkab bangka;pemkab bangka;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten bangka', 'pemerintahan bangka', 'pemkab bangka']
372;pemprov kepulauan babel;pemprov kepulauan babel;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']
373;pemerintah provinsi kepulauan babel;pemerintah provinsi kepulauan babel;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']
374;pemerintah provinsi babel;pemerintah provinsi babel;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']
375;pemprov babel;pemprov babel;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']
376;pemerintah kabupaten bangka;pemerintah kabupaten bangka;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten bangka', 'pemerintahan bangka', 'pemkab bangka']
377;pemprov bangka belitung;pemprov bangka belitung;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']
378;pemerintah provinsi bangka belitung;pemerintah provinsi bangka belitung;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']
379;pemprov kepulauan bangka belitung;pemprov kepulauan bangka belitung;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi kepulauan bangka belitung', 'pemprov kepulauan babel', 'pemerintah provinsi kepulauan babel', 'pemerintah provinsi babel', 'pemprov babel', 'pemprov bangka belitung', 'pemerintah provinsi bangka belitung', 'pemprov kepulauan bangka belitung']
380;pemerintah kabupaten kepulauan talaud;pemerintah kabupaten kepulauan talaud;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan talaud', 'pemkab kepulauan talaud']
381;pemerintah kabupaten banggai laut;pemerintah kabupaten banggai laut;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten banggai laut', 'pemkab banggai laut']
382;pemkab banggai laut;pemkab banggai laut;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten banggai laut', 'pemkab banggai laut']
383;pemkab banggai;pemkab banggai;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten banggai', 'pemkab banggai']
384;pemkab banggai kepulauan;pemkab banggai kepulauan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten banggai kepulauan', 'pemkab banggai kepulauan']
385;pemerintah kabupaten banggai;pemerintah kabupaten banggai;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten banggai', 'pemkab banggai']
386;pemerintah kabupaten kepulauan sangihe;pemerintah kabupaten kepulauan sangihe;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan sangihe', 'pemkab kepulauan sangihe']
387;pemerintah kabupaten kepulauan selayar;pemerintah kabupaten kepulauan selayar;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan selayar', 'pemkab kepulauan selayar']
388;pemkab kepulauan selayar;pemkab kepulauan selayar;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan selayar', 'pemkab kepulauan selayar']
389;pemerintah kabupaten konawe kepulauan;pemerintah kabupaten konawe kepulauan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten konawe kepulauan', 'pemkab konawe kepulauan']
390;pemkab konawe kepulauan;pemkab konawe kepulauan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten konawe kepulauan', 'pemkab konawe kepulauan']
391;pemkab kepulauan sangihe;pemkab kepulauan sangihe;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan sangihe', 'pemkab kepulauan sangihe']
392;pemkab kepulauan siau tagulandang biaro;pemkab kepulauan siau tagulandang biaro;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan siau tagulandang biaro', 'pemkab kepulauan siau tagulandang biaro']
393;pemerintah kabupaten kepulauan mentawai;pemerintah kabupaten kepulauan mentawai;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan mentawai', 'pemkab kepulauan mentawai']
394;pemkab kepulauan mentawai;pemkab kepulauan mentawai;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan mentawai', 'pemkab kepulauan mentawai']
395;pemkab pangkajene kepulauan;pemkab pangkajene kepulauan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten pangkajene kepulauan', 'pemkab pangkajene kepulauan']
396;pemerintah kabupaten pangkajene kepulauan;pemerintah kabupaten pangkajene kepulauan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten pangkajene kepulauan', 'pemkab pangkajene kepulauan']
397;pemkab kepulauan meranti;pemkab kepulauan meranti;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan meranti', 'pemkab kepulauan meranti']
398;pemerintah kabupaten kepulauan meranti;pemerintah kabupaten kepulauan meranti;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan meranti', 'pemkab kepulauan meranti']
399;pemkab kepulauan talaud;pemkab kepulauan talaud;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan talaud', 'pemkab kepulauan talaud']
400;pemerintah kabupaten kepulauan siau tagulandang biaro;pemerintah kabupaten kepulauan siau tagulandang biaro;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepulauan siau tagulandang biaro', 'pemkab kepulauan siau tagulandang biaro']
401;pemerintah kabupaten bolaang mongondow timur;pemerintah kabupaten bolaang mongondow timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten bolaang mongondow timur', 'pemkab bolaang mongondow timur']
402;pemkab bolaang mongondow timur;pemkab bolaang mongondow timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten bolaang mongondow timur', 'pemkab bolaang mongondow timur']
403;pemerintah kabupaten bolaang mongondow selatan;pemerintah kabupaten bolaang mongondow selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten bolaang mongondow selatan', 'pemkab bolaang mongondow selatan']
404;pemkab bolaang mongondow;pemkab bolaang mongondow;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten bolaang mongondow', 'pemkab bolaang mongondow']
405;pemkab bolaang mongondow selatan;pemkab bolaang mongondow selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten bolaang mongondow selatan', 'pemkab bolaang mongondow selatan']
406;pemerintah kabupaten bolaang mongondow utara;pemerintah kabupaten bolaang mongondow utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten bolaang mongondow utara', 'pemkab bolaang mongondow utara']
407;pemkab bolaang mongondow utara;pemkab bolaang mongondow utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten bolaang mongondow utara', 'pemkab bolaang mongondow utara']
408;pemerintah kabupaten buton;pemerintah kabupaten buton;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten buton', 'pemkab buton']
409;pemkab buton selatan;pemkab buton selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten buton selatan', 'pemkab buton selatan']
410;pemerintah kabupaten buton selatan;pemerintah kabupaten buton selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten buton selatan', 'pemkab buton selatan']
411;pemkab buton utara;pemkab buton utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten buton utara', 'pemkab buton utara']
412;pemerintah kabupaten buton utara;pemerintah kabupaten buton utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten buton utara', 'pemkab buton utara']
413;pemkab buton;pemkab buton;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten buton', 'pemkab buton']
414;pemkab buton tengah;pemkab buton tengah;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten buton tengah', 'pemkab buton tengah']
415;pemkab dairi;pemkab dairi;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten dairi', 'pemkab dairi']
416;pemerintah kabupaten deiyai;pemerintah kabupaten deiyai;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten deiyai', 'pemkab deiyai']
417;pemerintah kabupaten ketapang;pemerintah kabupaten ketapang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten ketapang', 'pemkab ketapang', 'pemerintah ketapang']
418;pemkab enrekang;pemkab enrekang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten enrekang', 'pemkab enrekang']
419;pemerintah kabupaten jombang;pemerintah kabupaten jombang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']
420;pemkab humbang hasundutan;pemkab humbang hasundutan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten humbang hasundutan', 'pemkab humbang hasundutan']
421;pemkab indragiri hulu;pemkab indragiri hulu;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten indragiri hulu', 'pemkab indragiri hulu']
422;pemerintah kabupaten indragiri hulu;pemerintah kabupaten indragiri hulu;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten indragiri hulu', 'pemkab indragiri hulu']
423;pemkab indragiri hilir;pemkab indragiri hilir;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten indragiri hilir', 'pemkab indragiri hilir']
424;pemerintah kabupaten konawe utara;pemerintah kabupaten konawe utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten konawe utara', 'pemkab konawe utara']
425;pemkab konawe;pemkab konawe;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten konawe', 'pemkab konawe']
426;pemerintah kabupaten konawe selatan;pemerintah kabupaten konawe selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten konawe selatan', 'pemkab konawe selatan']
427;pemerintah kabupaten konawe;pemerintah kabupaten konawe;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten konawe', 'pemkab konawe']
428;pemkab konawe selatan;pemkab konawe selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten konawe selatan', 'pemkab konawe selatan']
429;pemerintah kabupaten banggai kepulauan;pemerintah kabupaten banggai kepulauan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten banggai kepulauan', 'pemkab banggai kepulauan']
430;pemkab konawe utara;pemkab konawe utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten konawe utara', 'pemkab konawe utara']
431;pemerintah kabupaten labuhanbatu utara;pemerintah kabupaten labuhanbatu utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten labuhanbatu utara', 'pemkab labuhanbatu utara']
432;pemkab labuhanbatu utara;pemkab labuhanbatu utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten labuhanbatu utara', 'pemkab labuhanbatu utara']
433;pemkab labuhanbatu;pemkab labuhanbatu;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten labuhanbatu', 'pemkab labuhanbatu']
434;pemerintah kabupaten labuhanbatu selatan;pemerintah kabupaten labuhanbatu selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten labuhanbatu selatan', 'pemkab labuhanbatu selatan']
