Column1;nama_instansi;candidates;status_manual_row;status_manual;TP;TN;FP;FN;cand1a;statusman;staman1a;status_from_references;true_references
1224;kuasa wajib pajak;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1225;mantan presiden ri;wantimpres ri;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['dewan pertimbangan presiden wantimpres', 'dewan pertimbangan presiden republik indonesia', 'wantimpres ri']
1226;rsud dr loekmonohadi;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1227;pemerintah kota bitung;pemerintah kota bitung;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kota bitung;yes;TRUE;TRUE;['pemerintah kota bitung', 'pemkot bitung']
1228;dinas lingkungan hidup;kementerian lingkungan hidup;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['kementerian lingkungan hidup dan kehutanan', 'kementerian lingkungan hidup', 'kementerian kehutanan', 'menlhk']
1229;mkks sma;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1230;kodim 0615 kuningan jawa barat;pemerintah jawa barat;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']
1231;pt sinar dika abadi;pt bina karya;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt inka;no;FALSE;FALSE;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
1232;pt ima meukat raya;pt amarta karya;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt amka;no;FALSE;FALSE;['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']
1233;dinas pemberdayaan perempuan perlindungan anak pengendalian penduduk dan keluarga berencana kab sleman;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;pemkab sleman;yes;TRUE;TRUE;[]
1234;pt haji muhammad taher;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1235;dinas pppa provinsi sulawesi tengah;pemerintah provinsi sulawesi tengah;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah provinsi sulawesi tengah', 'pemprov sulawesi tengah', 'pemerintah provinsi sulteng']
1236;fakultas vokasi its surabaya;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1237;seken living;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1238;pt kereta api indonesia;pt kereta api indonesia;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt kereta api indonesia;yes;TRUE;TRUE;['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']
1239;bank btn;bank btn;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bank btn;yes;TRUE;TRUE;['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']
1240;karyawan swasta;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1241;pt sinar griya utama;pt indonesia farma;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt sig;no;FALSE;FALSE;['pt indofarma persero tbk', 'pt indofarma', 'pt indonesia farma', 'indofarma', 'indonesia farma']
1242;pemerintah kabupaten bone;pemerintah kabupaten bone;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten bone;yes;TRUE;TRUE;['pemerintah kabupaten bone', 'pemkab bone']
1243;kodim 0317 tbk;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1244;pt wing surya;pt bina karya;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
1245;universitas sulawesi barat;pemprov sulawesi barat;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah provinsi sulawesi barat', 'pemprov sulawesi barat', 'pemerintah provinsi sulbar']
1246;kepala sekolah tk teruna bhakti;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1247;cv  jadi bangun;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1248;bank mandiri;bank mandiri;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bank mandiri;yes;TRUE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
1249;dinas perdagangan;kementerian perdagangan;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['kementerian perdagangan', 'kemendag', 'kemendag ri']
1250;bank jawa tengah cabang banjarnegara;bank tabungan negara;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']
1251;kementerian hukum dan hak asasi manusia;kementerian hukum dan hak asasi manusia;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kementerian hukum dan hak asasi manusia;yes;TRUE;TRUE;['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']
1252;pt pelabuhan indonesia persero;pt pelabuhan indonesia persero;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt pelabuhan indonesia persero;yes;TRUE;TRUE;['pt pelabuhan indonesia persero', 'pt pelabuhan indonesia', 'pelabuhan', 'pelabuhan indonesia']
1253;pusdatin kementerian perindustrian;kementerian perindustrian;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kementerian perindustrian;yes;TRUE;FALSE;['kementerian perindustrian', 'kemenperin', 'kemenperin ri']
1254;nestle;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1255;kementerian pekerjaan umum dan perumahan rakyat;kementerian pekerjaan umum dan perumahan rakyat pupr;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kementerian pekerjaan umum dan perumahan rakyat pupr;yes;TRUE;FALSE;['kementerian pekerjaan umum dan perumahan rakyat pupr', 'kemen pupr', 'kemen pupr ri']
1256;toko obat inafut 1;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1257;ptbni;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1258;pemerintah kabupaten kotawaringin barat;pemerintah kabupaten kotawaringin barat;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten kotawaringin barat;yes;TRUE;TRUE;['pemerintah kabupaten kotawaringin barat', 'pemkab kotawaringin barat']
1259;desa cukangkawung kabupaten tasikmalaya;pemerintah kabupaten tasikmalaya;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten tasikmalaya', 'pemkab tasikmalaya', 'pemerintah tasikmalaya']
1260;ud cahaya dewata;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1261;pt bank pembangunan daerah nusa tenggara barat syariah;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt bank bni;no;FALSE;TRUE;[]
1262;perumda purwa aksara;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1263;pic plant1 lpg enp gresik;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1264;pt ever age valves metals;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1265;pt jayamanunggal satu;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1266;jasa pendidikan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1267;mahasiswa poltekkes kemenkes malang;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;kemenkes;no;FALSE;TRUE;[]
1268;pt indofood sukses makmur tbk;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt inka;no;FALSE;TRUE;[]
1269;bank pembangunan daerah;kemenko pembangunan manusia;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['kementerian koordinator bidang pembangunan manusia dan kebudayaan', 'kemenko bidang pembangunan manusia dan kebudayaan', 'kemenko pembangunan manusia dan kebudayaan', 'kemenko pembangunan manusia', 'kemenko kebudayaan', 'kemenko budaya', 'kementerian pembangunan manusia', 'kemenkopmk']
1270;anonim;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1271;guru pns dibawah dinas pendidikan kab sumenep;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;TRUE;[]
1272;pusat;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;bri kantor pusat;no;FALSE;TRUE;[]
1273;pt bank syariah indonesia tbk;pt bank rakyat indonesia bri;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt kras;no;FALSE;FALSE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
1274;pemerintah provinsi kalimantan timur;pemerintah provinsi kalimantan timur;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah provinsi kalimantan timur;yes;TRUE;TRUE;['pemerintah provinsi kalimantan timur', 'pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur']
1275;tim periset di pusat penelitian kelapa sawit medan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt di;no;FALSE;TRUE;[]
1276;badan riset dan inovasi nasional;badan standardisasi nasional;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['badan standardisasi nasional bsn', 'badan standardisasi nasional', 'bsn']
1277;pemerintah kabupaten muna barat;pemerintah kabupaten muna barat;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten muna barat;yes;TRUE;TRUE;['pemerintah kabupaten muna barat', 'pemkab muna barat']
1278;pemprov pemkab pemkot dan adki;pemprov kalimantan barat;no;FALSE;FALSE;FALSE;TRUE;FALSE;pemprov nad;no;FALSE;FALSE;['pemerintah provinsi kalimantan barat', 'pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar']
1279;hotel claro makassar;rcm51 btn makassar;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']
1280;pt synapsis;pt danareksa;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt danareksa persero', 'danareksa', 'pt danareksa']
1281;pt hanmi hair international;pt kilang pertamina internasional;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt amarta;no;FALSE;FALSE;['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']
1282;mall;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1283;universitas lambung mangkurat;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1284;pt anugerah sawit andalan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt hin;no;FALSE;TRUE;[]
1285;pt bsi group;pt bgr;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt bgr;no;FALSE;FALSE;['pt bhanda ghara reksa persero', 'pt bhanda ghara reksa', 'bgr', 'pt bgr', 'bhanda', 'bgr logistics', 'bgr logistik', 'pt bgr logistik indonesia', 'logistik bgr', 'bgr indonesia']
1286;pemerintah kabupaten banjarnegara;pemerintah kabupaten banjarnegara;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten banjarnegara;yes;TRUE;TRUE;['pemerintah kabupaten banjarnegara', 'pemkab banjarnegara', 'pemerintah banjarnegara']
1287;polres sorong;pemkot sorong;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kota sorong', 'pemkot sorong']
1288;bri kramat;bri kramat;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bri kramat;yes;TRUE;TRUE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
1289;kantor wilayah kementerian hukum dan ham bengkulu;kementerian hukum dan ham;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kementerian hukum dan ham;yes;TRUE;FALSE;['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']
1290;kepolisian resor boalemo;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1291;pt hamasa steel center;pt krakatau steel persero tbk;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt len;no;FALSE;FALSE;['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']
1292;ketua rw;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1293;pt toya indo manunggal;pt dana tabungan;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']
1294;innovative financing lab undp indonesia;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1295;bupati kabupaten malinau;pemerintah kabupaten malinau;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kabupaten malinau', 'pemkab malinau']
1296;hdi;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1297;staff pt tbn;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1298;kantor kementerian agama kabupaten lombok barat;pemerintah kabupaten lombok barat;no;FALSE;FALSE;FALSE;TRUE;FALSE;kementerian agama;yes;TRUE;FALSE;['pemerintah kabupaten lombok barat', 'pemkab lombok barat']
1299;kementerian perindustrian;kementerian perindustrian;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kementerian perindustrian;yes;TRUE;TRUE;['kementerian perindustrian', 'kemenperin', 'kemenperin ri']
1300;bank syariah indonesia;bank negara indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
1301;bank bri kc pandeglang;bank bri kc pandeglang;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bank bri kc pandeglang;yes;TRUE;TRUE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
1302;hotel gajahmada avara;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1303;pemerintah kabupaten batang hari;pemerintah kabupaten batanghari;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten batanghari;yes;TRUE;FALSE;['pemerintah kabupaten batanghari', 'pemkab batanghari', 'pemerintah batanghari']
1304;lion air;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1305;bpkad kabupaten natuna dan kejaksaan negeri natuna;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1306;pt multi sandang tamajaya;pt industri sandang nusantara;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt isn;no;FALSE;FALSE;['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']
1307;bank bri cabang dago;bank bri cabang dago;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bank bri cabang dago;yes;TRUE;TRUE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
1308;pt transportasi jakarta;pt asuransi jasa raharja;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt rni;no;FALSE;FALSE;['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']
1309;nalagenetics;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1310;pt asuransi tripakarta;pt asuransi jiwasraya;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt rni;no;FALSE;FALSE;['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']
1311;staf dealer pasar uang;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1312;pt asuransi wahana tata;pt asuransi jasa raharja;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt rni;no;FALSE;FALSE;['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']
1313;hotel padma legian bali;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1314;mitrasindo jayatama;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1315;pt imp coal;pt pal;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt pal;no;FALSE;FALSE;['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']
1316;cv lima pilar utama indonesia;pembinaan usaha indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt bahana pembinaan usaha indonesia persero', 'pt bahana pembinaan usaha indonesia', 'bahana pembinaan usaha indonesia', 'indonesia financial group ifg', 'indonesia financial group', 'ifg', 'pembinaan usaha indonesia', 'bpui']
1317;bank indonesia;bank indonesia bi;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bank indonesia bi;yes;TRUE;FALSE;['bank indonesia bi', 'bank indonesia bi', 'bi']
1318;puskesmas dharmarini;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
