,nama_instansi,candidates,status_from_references,true_references
1217,bendahara desa laut dendang kec percut sei tuan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1218,pt tirta investama dc yogyakarta,pt amarta,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
1219,rsud margono soekarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1220,pemilik sarana apotek hikmah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1221,internal kemendag,kemendag,False,"['kementerian perdagangan', 'kemendag', 'kemendag ri']"
1222,kantor jawa berkat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1223,bri kanwil jakarta 2,bri kanwil jakarta 2,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1224,kuasa wajib pajak,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1225,mantan presiden ri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1226,rsud dr loekmonohadi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1227,pemerintah kota bitung,pemerintah kota bitung,True,"['pemerintah kota bitung', 'pemkot bitung']"
1228,dinas lingkungan hidup,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1229,mkks sma,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1230,kodim 0615 kuningan jawa barat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1231,pt sinar dika abadi,pt inka,False,"['pt industri kereta api persero inka', 'pt industri kereta api', 'industri kereta api', 'inka', 'pt inka']"
1232,pt ima meukat raya,pt amka,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
1233,dinas pemberdayaan perempuan perlindungan anak pengendalian penduduk dan keluarga berencana kab sleman,pemkab sleman,False,"['pemerintah kabupaten sleman', 'pemkab sleman', 'pemerintah sleman']"
1234,pt haji muhammad taher,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1235,dinas pppa provinsi sulawesi tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1236,fakultas vokasi its surabaya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1237,seken living,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1238,pt kereta api indonesia,pt kereta api indonesia,True,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
1239,bank btn,bank btn,True,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
1240,karyawan swasta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1241,pt sinar griya utama,pt sig,False,"['pt semen indonesia persero tbk', 'pt semen indonesia', 'semen indonesia', 'pt sig', 'sig']"
1242,pemerintah kabupaten bone,pemerintah kabupaten bone,True,"['pemerintah kabupaten bone', 'pemkab bone']"
1243,kodim 0317 tbk,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1244,pt wing surya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1245,universitas sulawesi barat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1246,kepala sekolah tk teruna bhakti,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1247,cv  jadi bangun,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1248,bank mandiri,bank mandiri,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
1249,dinas perdagangan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1250,bank jawa tengah cabang banjarnegara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1251,kementerian hukum dan hak asasi manusia,kementerian hukum dan hak asasi manusia,True,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
1252,pt pelabuhan indonesia persero,pt pelabuhan indonesia persero,True,"['pt pelabuhan indonesia persero', 'pt pelabuhan indonesia', 'pelabuhan', 'pelabuhan indonesia']"
1253,pusdatin kementerian perindustrian,kementerian perindustrian,False,"['kementerian perindustrian', 'kemenperin', 'kemenperin ri']"
1254,nestle,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1255,kementerian pekerjaan umum dan perumahan rakyat,kementerian pekerjaan umum dan perumahan rakyat pupr,False,"['kementerian pekerjaan umum dan perumahan rakyat pupr', 'kemen pupr', 'kemen pupr ri']"
1256,toko obat inafut 1,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1257,ptbni,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1258,pemerintah kabupaten kotawaringin barat,pemerintah kabupaten kotawaringin barat,True,"['pemerintah kabupaten kotawaringin barat', 'pemkab kotawaringin barat']"
1259,desa cukangkawung kabupaten tasikmalaya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1260,ud cahaya dewata,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1261,pt bank pembangunan daerah nusa tenggara barat syariah,pt bank bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1262,perumda purwa aksara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1263,pic plant1 lpg enp gresik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1264,pt ever age valves metals,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1265,pt jayamanunggal satu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1266,jasa pendidikan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1267,mahasiswa poltekkes kemenkes malang,kemenkes,False,"['kementerian kesehatan', 'kemenkes', 'kementerian kemenkes']"
1268,pt indofood sukses makmur tbk,pt inka,False,"['pt industri kereta api persero inka', 'pt industri kereta api', 'industri kereta api', 'inka', 'pt inka']"
1269,bank pembangunan daerah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1270,anonim,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1271,guru pns dibawah dinas pendidikan kab sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1272,pusat,bri kantor pusat,False,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1273,pt bank syariah indonesia tbk,pt kras,False,"['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']"
1274,pemerintah provinsi kalimantan timur,pemerintah provinsi kalimantan timur,True,"['pemerintah provinsi kalimantan timur', 'pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur']"
1275,tim periset di pusat penelitian kelapa sawit medan,pt di,False,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
1276,badan riset dan inovasi nasional,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1277,pemerintah kabupaten muna barat,pemerintah kabupaten muna barat,True,"['pemerintah kabupaten muna barat', 'pemkab muna barat']"
1278,pemprov pemkab pemkot dan adki,pemprov nad,False,"['pemerintah provinsi nangroe aceh darussalam', 'pemerintah provinsi nad', 'pemprov nad', 'pemprov nangroe aceh darussalam']"
1279,hotel claro makassar,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1280,pt synapsis,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1281,pt hanmi hair international,pt amarta,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
1282,mall,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1283,universitas lambung mangkurat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1284,pt anugerah sawit andalan,pt hin,False,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
1285,pt bsi group,pt bgr,False,"['pt bhanda ghara reksa persero', 'pt bhanda ghara reksa', 'bgr', 'pt bgr', 'bhanda', 'bgr logistics', 'bgr logistik', 'pt bgr logistik indonesia', 'logistik bgr', 'bgr indonesia']"
1286,pemerintah kabupaten banjarnegara,pemerintah kabupaten banjarnegara,True,"['pemerintah kabupaten banjarnegara', 'pemkab banjarnegara', 'pemerintah banjarnegara']"
1287,polres sorong,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1288,bri kramat,bri kramat,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1289,kantor wilayah kementerian hukum dan ham bengkulu,kementerian hukum dan ham,False,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
1290,kepolisian resor boalemo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1291,pt hamasa steel center,pt len,False,"['pt len industri persero', 'pt len industri', 'len industri', 'pt len', 'len indonesia', 'len']"
1292,ketua rw,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1293,pt toya indo manunggal,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1294,innovative financing lab undp indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1295,bupati kabupaten malinau,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1296,hdi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1297,staff pt tbn,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1298,kantor kementerian agama kabupaten lombok barat,kementerian agama,False,"['kementerian agama', 'kemenag']"
1299,kementerian perindustrian,kementerian perindustrian,True,"['kementerian perindustrian', 'kemenperin', 'kemenperin ri']"
1300,bank syariah indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1301,bank bri kc pandeglang,bank bri kc pandeglang,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1302,hotel gajahmada avara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1303,pemerintah kabupaten batang hari,pemerintah kabupaten batanghari,False,"['pemerintah kabupaten batanghari', 'pemkab batanghari', 'pemerintah batanghari']"
1304,lion air,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1305,bpkad kabupaten natuna dan kejaksaan negeri natuna,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1306,pt multi sandang tamajaya,pt isn,False,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
1307,bank bri cabang dago,bank bri cabang dago,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1308,pt transportasi jakarta,pt rni,False,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
1309,nalagenetics,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1310,pt asuransi tripakarta,pt rni,False,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
1311,staf dealer pasar uang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1312,pt asuransi wahana tata,pt rni,False,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
1313,hotel padma legian bali,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1314,mitrasindo jayatama,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1315,pt imp coal,pt pal,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
1316,cv lima pilar utama indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1317,bank indonesia,bank indonesia bi,False,"['bank indonesia bi', 'bank indonesia bi', 'bi']"
1318,puskesmas dharmarini,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1319,kecamatan ciwidey,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1320,desa panundaan kecamatan ciwidey,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1321,pemerintah kabupaten semarang,pemerintah kabupaten semarang,True,"['pemerintah kabupaten semarang', 'pemkab semarang', 'pemerintah semarang']"
1322,rsud siti fatimah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1323,developer garden group,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1324,agency kapal,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1325,koordinator wilayah bidang pendidikan dan kebudayaan kecamatan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1326,pemerinta desa cipancuh kecamatan haurgeulis kabupaten indramayu,pemerintah kabupaten indramayu,False,"['pemerintah kabupaten indramayu', 'pemkab indramayu', 'pemerintah indramayu']"
1327,kamar dagang dan industri indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1328,pt asuransi jiwasraya persero,pt asuransi jiwasraya persero,True,"['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']"
1329,sinarmas group,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1330,kkp kupang,kkp,False,"['kementerian kelautan dan perikanan', 'kementerian kelautan', 'kkp', 'kementerian kkp']"
1331,penerbit  erlangga,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1332,pt aflah azaria,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1333,kementerian pemuda dan olah raga,kementerian pemuda dan olahraga,False,"['kementerian pemuda dan olahraga', 'kemenpora', 'kemenpora ri']"
1334,kantor camat pajar bulan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1335,pt deho canning company,pt hin,False,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
1336,bali ocean magic,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1337,kepolisian negara republik indonesia resor kota pontianak,kepolisian negara republik indonesia resor kota pontianak,True,"['kepolisian negara republik indonesia', 'kepolisian negara republik indonesia resor kota pontianak', 'kepolisian daerah provinsi di yogyakarta']"
1338,direktur pt ramaputra demak,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1339,infomedia solusi humanika ish cabang bandung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1340,seni adams craft,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1341,pt bpi,pt jasa marga cabang purbaleunyi,False,"['pt jasa marga persero tbk', 'pt jasa marga', 'jasa marga', 'pt jasa marga cabang purbaleunyi']"
1342,rs bunda aliyah hospitals,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1343,pt bpr bank jombang perseroda,pt pnm persero,False,"['pt permodalan nasional madani persero', 'pt permodalan nasional madani', 'permodalan nasional madani', 'pt pnm', 'pnm', 'permodalan madani', 'permodalan nasional', 'pt pnm persero']"
1344,pemerintah kota tangerang,pemerintah kota tangerang,True,"['pemerintah kota tangerang', 'pemkot tangerang']"
1345,hotel aston,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1346,bappebti,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1347,kementerian koordinator bidang kemaritiman dan investasi,kementerian koordinator bidang kemaritiman dan investasi,True,"['kementerian koordinator bidang kemaritiman dan investasi', 'kemenko kemaritiman dan investasi', 'kementerian koordinator kemaritiman', 'kementerian koordinator investasi', 'kemenko kemaritiman', 'kemenko investasi', 'kementerian koordinator kemaritiman dan investasi', 'kemenko bidang kemaritiman dan investasi']"
1348,ministry of finance of bangladesh finance division,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1349,dinas kesehatan kabupaten aceh selatan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1350,debitur bni,debitur bni,True,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1351,fakultas kedokteran universitas kristen duta wacana,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1352,sungai budi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1353,rs ems omni pulomas,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1354,isn industri sandang nusantara  vendor garment,isn industri sandang nusantara  vendor garment,True,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
1355,wp op,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1356,pt mile,pt permodalan nasional madani persero,False,"['pt permodalan nasional madani persero', 'pt permodalan nasional madani', 'permodalan nasional madani', 'pt pnm', 'pnm', 'permodalan madani', 'permodalan nasional', 'pt pnm persero']"
1357,pt usu hydro power,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1358,pt pei,pt pelni,False,"['pt pelayaran nasional indonesia persero pelni', 'pt pelayaran nasional indonesia', 'pelayaran nasional indonesia', 'pt pelni', 'pelni']"
1359,sekjen,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1360,pt lifelong learning multimatics,pt iglas,False,"['pt iglas persero', 'pt iglas', 'iglas', 'pt iglas indonesia', 'pt industri gelas']"
1361,biro perencanaan dpr ri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1362,pt taspen kantor pusat,pt taspen kantor pusat,True,"['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']"
1363,marketing hs corp,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1364,apotek kimia farma halmahera,pt kimia farma,False,"['pt kimia farma persero tbk', 'pt kimia farma', 'kimia farma']"
1365,ketua forum kades kec kikim timur,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1366,bri cabang purwodadi,bri cabang purwodadi,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1367,universitas baiturrahmah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1368,ursb sinar bulan group,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1369,ketua yayasan pendidikan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1370,a n pt indo ,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1371,pt anadi sarana tatahusada rs puri cinere,pt asdp,False,"['pt asdp indonesia ferry persero', 'pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry']"
1372,pt puri darma sejati,pt pii,False,"['pt penjaminan infrastruktur indonesia persero', 'pt penjaminan infrastruktur indonesia', 'penjaminan infrastruktur indonesia', 'pii', 'pt pii', 'penjaminan infrastruktur', 'pt pii persero']"
1373,pt prisa,pt primissima,False,"['pt primissima persero', 'pt primissima', 'primissima', 'primissima batik']"
1374,komisi pengawas persaingan usaha ri,komisi pengawas persaingan usaha ri,True,"['komisi pengawas persaingan usaha kppu', 'komisi pengawas persaingan usaha ri', 'kppu ri']"
1375,kemenkeu,kemenkeu,True,"['kementerian keuangan', 'kemenkeu']"
1376,dpd ri provinsi bali,dpd,False,"['dewan perwakilan daerah dpd', 'dpd', 'anggota dewan perwakilan daerah']"
1377,pt paguntaka cahaya nusantara,pt pann,False,"['pt pengembangan armada niaga nasional persero', 'pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional']"
1378,bppsdm pertanian,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1379,bkkbn,bkkbn,True,"['badan kependudukan dan keluarga berencana nasional bkkbn', 'bkkbn', 'bkkbn provinsi sulawesi utara']"
1380,pt naga sukses tractors,pt kras,False,"['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']"
1381,pemerintah kota semarang,pemerintah kota semarang,True,"['pemerintah kota semarang', 'pemkot semarang']"
1382,pt thorcon,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1383,unknown,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1384,pemerintah provinsi,pemerintah provinsi nad,False,"['pemerintah provinsi nangroe aceh darussalam', 'pemerintah provinsi nad', 'pemprov nad', 'pemprov nangroe aceh darussalam']"
1385,pt pegadaian sentra layanan ultra mikro loa,pt pegadaian sentra layanan ultra mikro loa,True,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
1386,rs awal bros,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
