,nama_instansi,candidates,status_from_references,true_references
400,pemerintah kabupaten kepulauan siau tagulandang biaro,pemerintah kabupaten kepulauan siau tagulandang biaro,True,"['pemerintah kabupaten kepulauan siau tagulandang biaro', 'pemkab kepulauan siau tagulandang biaro']"
401,pemerintah kabupaten bolaang mongondow timur,pemerintah kabupaten bolaang mongondow timur,True,"['pemerintah kabupaten bolaang mongondow timur', 'pemkab bolaang mongondow timur']"
402,pemkab bolaang mongondow timur,pemkab bolaang mongondow timur,True,"['pemerintah kabupaten bolaang mongondow timur', 'pemkab bolaang mongondow timur']"
403,pemerintah kabupaten bolaang mongondow selatan,pemerintah kabupaten bolaang mongondow selatan,True,"['pemerintah kabupaten bolaang mongondow selatan', 'pemkab bolaang mongondow selatan']"
404,pemkab bolaang mongondow,pemkab bolaang mongondow,True,"['pemerintah kabupaten bolaang mongondow', 'pemkab bolaang mongondow']"
405,pemkab bolaang mongondow selatan,pemkab bolaang mongondow selatan,True,"['pemerintah kabupaten bolaang mongondow selatan', 'pemkab bolaang mongondow selatan']"
406,pemerintah kabupaten bolaang mongondow utara,pemerintah kabupaten bolaang mongondow utara,True,"['pemerintah kabupaten bolaang mongondow utara', 'pemkab bolaang mongondow utara']"
407,pemkab bolaang mongondow utara,pemkab bolaang mongondow utara,True,"['pemerintah kabupaten bolaang mongondow utara', 'pemkab bolaang mongondow utara']"
408,pemerintah kabupaten buton,pemerintah kabupaten buton,True,"['pemerintah kabupaten buton', 'pemkab buton']"
409,pemkab buton selatan,pemkab buton selatan,True,"['pemerintah kabupaten buton selatan', 'pemkab buton selatan']"
410,pemerintah kabupaten buton selatan,pemerintah kabupaten buton selatan,True,"['pemerintah kabupaten buton selatan', 'pemkab buton selatan']"
411,pemkab buton utara,pemkab buton utara,True,"['pemerintah kabupaten buton utara', 'pemkab buton utara']"
412,pemerintah kabupaten buton utara,pemerintah kabupaten buton utara,True,"['pemerintah kabupaten buton utara', 'pemkab buton utara']"
413,pemkab buton,pemkab buton,True,"['pemerintah kabupaten buton', 'pemkab buton']"
414,pemkab buton tengah,pemkab buton tengah,True,"['pemerintah kabupaten buton tengah', 'pemkab buton tengah']"
415,pemkab dairi,pemkab dairi,True,"['pemerintah kabupaten dairi', 'pemkab dairi']"
416,pemerintah kabupaten deiyai,pemerintah kabupaten deiyai,True,"['pemerintah kabupaten deiyai', 'pemkab deiyai']"
417,pemerintah kabupaten ketapang,pemerintah kabupaten ketapang,True,"['pemerintah kabupaten ketapang', 'pemkab ketapang', 'pemerintah ketapang']"
418,pemkab enrekang,pemkab enrekang,True,"['pemerintah kabupaten enrekang', 'pemkab enrekang']"
419,pemerintah kabupaten jombang,pemerintah kabupaten jombang,True,"['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']"
420,pemkab humbang hasundutan,pemkab humbang hasundutan,True,"['pemerintah kabupaten humbang hasundutan', 'pemkab humbang hasundutan']"
421,pemkab indragiri hulu,pemkab indragiri hulu,True,"['pemerintah kabupaten indragiri hulu', 'pemkab indragiri hulu']"
422,pemerintah kabupaten indragiri hulu,pemerintah kabupaten indragiri hulu,True,"['pemerintah kabupaten indragiri hulu', 'pemkab indragiri hulu']"
423,pemkab indragiri hilir,pemkab indragiri hilir,True,"['pemerintah kabupaten indragiri hilir', 'pemkab indragiri hilir']"
424,pemerintah kabupaten konawe utara,pemerintah kabupaten konawe utara,True,"['pemerintah kabupaten konawe utara', 'pemkab konawe utara']"
425,pemkab konawe,pemkab konawe,True,"['pemerintah kabupaten konawe', 'pemkab konawe']"
426,pemerintah kabupaten konawe selatan,pemerintah kabupaten konawe selatan,True,"['pemerintah kabupaten konawe selatan', 'pemkab konawe selatan']"
427,pemerintah kabupaten konawe,pemerintah kabupaten konawe,True,"['pemerintah kabupaten konawe', 'pemkab konawe']"
428,pemkab konawe selatan,pemkab konawe selatan,True,"['pemerintah kabupaten konawe selatan', 'pemkab konawe selatan']"
429,pemerintah kabupaten banggai kepulauan,pemerintah kabupaten banggai kepulauan,True,"['pemerintah kabupaten banggai kepulauan', 'pemkab banggai kepulauan']"
430,pemkab konawe utara,pemkab konawe utara,True,"['pemerintah kabupaten konawe utara', 'pemkab konawe utara']"
431,pemerintah kabupaten labuhanbatu utara,pemerintah kabupaten labuhanbatu utara,True,"['pemerintah kabupaten labuhanbatu utara', 'pemkab labuhanbatu utara']"
432,pemkab labuhanbatu utara,pemkab labuhanbatu utara,True,"['pemerintah kabupaten labuhanbatu utara', 'pemkab labuhanbatu utara']"
433,pemkab labuhanbatu,pemkab labuhanbatu,True,"['pemerintah kabupaten labuhanbatu', 'pemkab labuhanbatu']"
434,pemerintah kabupaten labuhanbatu selatan,pemerintah kabupaten labuhanbatu selatan,True,"['pemerintah kabupaten labuhanbatu selatan', 'pemkab labuhanbatu selatan']"
435,pemkab labuhanbatu selatan,pemkab labuhanbatu selatan,True,"['pemerintah kabupaten labuhanbatu selatan', 'pemkab labuhanbatu selatan']"
436,pemerintah kabupaten labuhanbatu,pemerintah kabupaten labuhanbatu,True,"['pemerintah kabupaten labuhanbatu', 'pemkab labuhanbatu']"
437,pemkab luwu utara,pemkab luwu utara,True,"['pemerintah kabupaten luwu utara', 'pemkab luwu utara']"
438,pemerintah kabupaten luwu utara,pemerintah kabupaten luwu utara,True,"['pemerintah kabupaten luwu utara', 'pemkab luwu utara']"
439,pemerintah kabupaten luwu timur,pemerintah kabupaten luwu timur,True,"['pemerintah kabupaten luwu timur', 'pemkab luwu timur']"
440,pemkab luwu timur,pemkab luwu timur,True,"['pemerintah kabupaten luwu timur', 'pemkab luwu timur']"
441,pemkab luwu,pemkab luwu,True,"['pemerintah kabupaten luwu', 'pemkab luwu']"
442,pemkab maros,pemkab maros,True,"['pemerintah kabupaten maros', 'pemkab maros']"
443,pemkab muaro,pemkab muaro jambi,False,"['pemerintah kabupaten muaro jambi', 'pemkab muaro jambi', 'pemerintah muaro jambi']"
444,pemerintah kabupaten muaro,pemerintah kabupaten muaro jambi,False,"['pemerintah kabupaten muaro jambi', 'pemkab muaro jambi', 'pemerintah muaro jambi']"
445,pemkab karo,pemkab karo,True,"['pemerintah kabupaten karo', 'pemkab karo']"
446,pemerintah kabupaten karo,pemerintah kabupaten karo,True,"['pemerintah kabupaten karo', 'pemkab karo']"
447,pemkab muna barat,pemkab muna barat,True,"['pemerintah kabupaten muna barat', 'pemkab muna barat']"
448,pemerintah kabupaten muna barat,pemerintah kabupaten muna barat,True,"['pemerintah kabupaten muna barat', 'pemkab muna barat']"
449,pemkab maybrat,pemkab maybrat,True,"['pemerintah kabupaten maybrat', 'pemkab maybrat']"
450,pemerintah kabupaten minahasa utara,pemerintah kabupaten minahasa utara,True,"['pemerintah kabupaten minahasa utara', 'pemkab minahasa utara']"
451,pemerintah kabupaten minahasa selatan,pemerintah kabupaten minahasa selatan,True,"['pemerintah kabupaten minahasa selatan', 'pemkab minahasa selatan']"
452,pemkab minahasa tenggara,pemkab minahasa tenggara,True,"['pemerintah kabupaten minahasa tenggara', 'pemkab minahasa tenggara']"
453,pemerintah kabupaten minahasa tenggara,pemerintah kabupaten minahasa tenggara,True,"['pemerintah kabupaten minahasa tenggara', 'pemkab minahasa tenggara']"
454,pemkab minahasa utara,pemkab minahasa utara,True,"['pemerintah kabupaten minahasa utara', 'pemkab minahasa utara']"
455,pemkab minahasa,pemkab minahasa,True,"['pemerintah kabupaten minahasa', 'pemkab minahasa']"
456,pemkab minahasa selatan,pemkab minahasa selatan,True,"['pemerintah kabupaten minahasa selatan', 'pemkab minahasa selatan']"
457,pemerintah kabupaten minahasa,pemerintah kabupaten minahasa,True,"['pemerintah kabupaten minahasa', 'pemkab minahasa']"
458,pemkab morowali utara,pemkab morowali utara,True,"['pemerintah kabupaten morowali utara', 'pemkab morowali utara']"
459,pemkab morowali,pemkab morowali,True,"['pemerintah kabupaten morowali', 'pemkab morowali']"
460,pemerintah kabupaten morowali utara,pemerintah kabupaten morowali utara,True,"['pemerintah kabupaten morowali utara', 'pemkab morowali utara']"
461,pemerintah kabupaten musi,pemerintah kabupaten musi rawas,False,"['pemerintah kabupaten musi rawas', 'pemkab musi rawas']"
462,pemkab muna,pemkab muna,True,"['pemerintah kabupaten muna', 'pemkab muna']"
463,pemerintah kabupaten muna,pemerintah kabupaten muna,True,"['pemerintah kabupaten muna', 'pemkab muna']"
464,pemerintah kabupaten musi banyuasin,pemerintah kabupaten musi banyuasin,True,"['pemerintah kabupaten musi banyuasin', 'pemkab musi banyuasin']"
465,pemkab musi rawas,pemkab musi rawas,True,"['pemerintah kabupaten musi rawas', 'pemkab musi rawas']"
466,pemerintah kabupaten musi rawas,pemerintah kabupaten musi rawas,True,"['pemerintah kabupaten musi rawas', 'pemkab musi rawas']"
467,pemkab musi banyuasin,pemkab musi banyuasin,True,"['pemerintah kabupaten musi banyuasin', 'pemkab musi banyuasin']"
468,pemkab musi rawas utara,pemkab musi rawas utara,True,"['pemerintah kabupaten musi rawas utara', 'pemkab musi rawas utara']"
469,pemerintah kabupaten nias selatan,pemerintah kabupaten nias selatan,True,"['pemerintah kabupaten nias selatan', 'pemkab nias selatan']"
470,pemkab nias selatan,pemkab nias selatan,True,"['pemerintah kabupaten nias selatan', 'pemkab nias selatan']"
471,pemerintah kabupaten nias barat,pemerintah kabupaten nias barat,True,"['pemerintah kabupaten nias barat', 'pemkab nias barat']"
472,pemkab nias barat,pemkab nias barat,True,"['pemerintah kabupaten nias barat', 'pemkab nias barat']"
473,pemerintah kabupaten nias,pemerintah kabupaten nias,True,"['pemerintah kabupaten nias', 'pemkab nias']"
474,pemkab nias utara,pemkab nias utara,True,"['pemerintah kabupaten nias utara', 'pemkab nias utara']"
475,pemkab nias,pemkab nias,True,"['pemerintah kabupaten nias', 'pemkab nias']"
476,pemerintah kabupaten ogan komering ulu,pemerintah kabupaten ogan komering ulu,True,"['pemerintah kabupaten ogan komering ulu', 'pemkab ogan komering ulu']"
477,pemkab ogan ilir,pemkab ogan ilir,True,"['pemerintah kabupaten ogan ilir', 'pemkab ogan ilir']"
478,pemerintah kabupaten ogan ilir,pemerintah kabupaten ogan ilir,True,"['pemerintah kabupaten ogan ilir', 'pemkab ogan ilir']"
479,pemkab ogan komering ulu,pemkab ogan komering ulu,True,"['pemerintah kabupaten ogan komering ulu', 'pemkab ogan komering ulu']"
480,pemerintah kabupaten ogan komering ulu timur,pemerintah kabupaten ogan komering ulu timur,True,"['pemerintah kabupaten ogan komering ulu timur', 'pemkab ogan komering ulu timur']"
481,pemkab ogan komering ulu timur,pemkab ogan komering ulu timur,True,"['pemerintah kabupaten ogan komering ulu timur', 'pemkab ogan komering ulu timur']"
482,pemkab ogan komering ilir,pemkab ogan komering ilir,True,"['pemerintah kabupaten ogan komering ilir', 'pemkab ogan komering ilir']"
483,pemerintah kabupaten ogan komering ulu selatan,pemerintah kabupaten ogan komering ulu selatan,True,"['pemerintah kabupaten ogan komering ulu selatan', 'pemkab ogan komering ulu selatan']"
484,pemkab ogan komering ulu selatan,pemkab ogan komering ulu selatan,True,"['pemerintah kabupaten ogan komering ulu selatan', 'pemkab ogan komering ulu selatan']"
485,pemerintah kabupaten ogan komering ilir,pemerintah kabupaten ogan komering ilir,True,"['pemerintah kabupaten ogan komering ilir', 'pemkab ogan komering ilir']"
486,pemkab pekalongan,pemkab pekalongan,True,"['pemerintah kabupaten pekalongan', 'pemkab pekalongan', 'pemerintah pekalongan']"
487,pemerintah kabupaten pekalongan,pemerintah kabupaten pekalongan,True,"['pemerintah kabupaten pekalongan', 'pemkab pekalongan', 'pemerintah pekalongan']"
488,pemkab polewali mandar,pemkab polewali mandar,True,"['pemerintah kabupaten polewali mandar', 'pemkab polewali mandar']"
489,pemkab samosir,pemkab samosir,True,"['pemerintah kabupaten samosir', 'pemkab samosir']"
490,pemerintah kabupaten toba samosir,pemerintah kabupaten toba samosir,True,"['pemerintah kabupaten toba samosir', 'pemkab toba samosir']"
491,pemkab toba samosir,pemkab toba samosir,True,"['pemerintah kabupaten toba samosir', 'pemkab toba samosir']"
492,pemerintah kabupaten siak,pemerintah kabupaten siak,True,"['pemerintah kabupaten siak', 'pemkab siak']"
493,pemkab sigi,pemkab sigi,True,"['pemerintah kabupaten sigi', 'pemkab sigi']"
494,pemkab solok selatan,pemkab solok selatan,True,"['pemerintah kabupaten solok selatan', 'pemkab solok selatan']"
495,pemerintah kabupaten sorong,pemerintah kabupaten sorong,True,"['pemerintah kabupaten sorong', 'pemkab sorong']"
496,pemkab sorong,pemkab sorong,True,"['pemerintah kabupaten sorong', 'pemkab sorong']"
497,pemerintah kabupaten sorong selatan,pemerintah kabupaten sorong selatan,True,"['pemerintah kabupaten sorong selatan', 'pemkab sorong selatan']"
498,pemkab sorong selatan,pemkab sorong selatan,True,"['pemerintah kabupaten sorong selatan', 'pemkab sorong selatan']"
499,pemkab solok,pemkab solok,True,"['pemerintah kabupaten solok', 'pemkab solok']"
500,pemerintah kabupaten solok,pemerintah kabupaten solok,True,"['pemerintah kabupaten solok', 'pemkab solok']"
501,pemerintah kabupaten tabanan,pemerintah kabupaten tabanan,True,"['pemerintah kabupaten tabanan', 'pemerintahan tabanan', 'pemkab tabanan']"
502,pemkab takalar,pemkab takalar,True,"['pemerintah kabupaten takalar', 'pemkab takalar']"
503,pemerintah kabupaten tana toraja,pemerintah kabupaten tana toraja,True,"['pemerintah kabupaten tana toraja', 'pemkab tana toraja']"
504,pemkab tanah datar,pemkab tanah datar,True,"['pemerintah kabupaten tanah datar', 'pemkab tanah datar']"
505,pemkab tana toraja,pemkab tana toraja,True,"['pemerintah kabupaten tana toraja', 'pemkab tana toraja']"
506,pemkab tapanuli tengah,pemkab tapanuli tengah,True,"['pemerintah kabupaten tapanuli tengah', 'pemkab tapanuli tengah']"
507,pemerintah kabupaten tapanuli utara,pemerintah kabupaten tapanuli utara,True,"['pemerintah kabupaten tapanuli utara', 'pemkab tapanuli utara']"
508,pemkab tapanuli utara,pemkab tapanuli utara,True,"['pemerintah kabupaten tapanuli utara', 'pemkab tapanuli utara']"
509,pemerintah kabupaten tapanuli selatan,pemerintah kabupaten tapanuli selatan,True,"['pemerintah kabupaten tapanuli selatan', 'pemkab tapanuli selatan']"
510,pemkab tapanuli selatan,pemkab tapanuli selatan,True,"['pemerintah kabupaten tapanuli selatan', 'pemkab tapanuli selatan']"
511,pemkab teluk bintuni,pemkab teluk bintuni,True,"['pemerintah kabupaten teluk bintuni', 'pemkab teluk bintuni']"
512,pemerintah kabupaten teluk bintuni,pemerintah kabupaten teluk bintuni,True,"['pemerintah kabupaten teluk bintuni', 'pemkab teluk bintuni']"
513,pemkab teluk wondama,pemkab teluk wondama,True,"['pemerintah kabupaten teluk wondama', 'pemkab teluk wondama']"
514,pemerintah kabupaten sinjai,pemerintah kabupaten sinjai,True,"['pemerintah kabupaten sinjai', 'pemkab sinjai']"
515,pemkab sinjai,pemkab sinjai,True,"['pemerintah kabupaten sinjai', 'pemkab sinjai']"
516,pemkot binjai,pemkot binjai,True,"['pemerintah kota binjai', 'pemkot binjai']"
517,pemerintah kota magelang,pemerintah kota magelang,True,"['pemerintah kota magelang', 'pemkot magelang']"
518,pemkot makassar,pemkot makassar,True,"['pemerintah kota makassar', 'pemkot makassar']"
519,pemerintah kota malang,pemerintah kota malang,True,"['pemerintah kota malang', 'pemkot malang']"
520,pemprov sulawesi barat,pemprov sulawesi barat,True,"['pemerintah provinsi sulawesi barat', 'pemprov sulawesi barat', 'pemerintah provinsi sulbar']"
521,pemerintah provinsi sulawesi tengah,pemerintah provinsi sulawesi tengah,True,"['pemerintah provinsi sulawesi tengah', 'pemprov sulawesi tengah', 'pemerintah provinsi sulteng']"
522,pemprov sulawesi tengah,pemprov sulawesi tengah,True,"['pemerintah provinsi sulawesi tengah', 'pemprov sulawesi tengah', 'pemerintah provinsi sulteng']"
523,pemerintah provinsi sulawesi tenggara,pemerintah provinsi sulawesi tenggara,True,"['pemerintah provinsi sulawesi tenggara', 'pemerintah provinsi sultra', 'pemprov sulawesi tenggara']"
524,pemprov sulawesi tenggara,pemprov sulawesi tenggara,True,"['pemerintah provinsi sulawesi tenggara', 'pemerintah provinsi sultra', 'pemprov sulawesi tenggara']"
525,pemerintah provinsi sulawesi selatan,pemerintah provinsi sulawesi selatan,True,"['pemerintah provinsi sulawesi selatan', 'pemprov sulawesi selatan', 'pemerintah provinsi sulsel']"
526,pemprov sulawesi utara,pemprov sulawesi utara,True,"['pemerintah provinsi sulawesi utara', 'pemerintah provinsi sulut', 'pemprov sulawesi utara']"
527,pemerintah provinsi sumbar,pemerintah provinsi sumbar,True,"['pemerintah provinsi sumatera barat', 'pemprov sumatera barat', 'pemerintah provinsi sumbar']"
528,pemerintah provinsi sulawesi utara,pemerintah provinsi sulawesi utara,True,"['pemerintah provinsi sulawesi utara', 'pemerintah provinsi sulut', 'pemprov sulawesi utara']"
529,pemerintah provinsi sulbar,pemerintah provinsi sulbar,True,"['pemerintah provinsi sulawesi barat', 'pemprov sulawesi barat', 'pemerintah provinsi sulbar']"
530,pemprov sulawesi selatan,pemprov sulawesi selatan,True,"['pemerintah provinsi sulawesi selatan', 'pemprov sulawesi selatan', 'pemerintah provinsi sulsel']"
531,pemprov sumbar,pemprov sumatera barat,False,"['pemerintah provinsi sumatera barat', 'pemprov sumatera barat', 'pemerintah provinsi sumbar']"
532,pemerintah provinsi sulsel,pemerintah provinsi sulsel,True,"['pemerintah provinsi sulawesi selatan', 'pemprov sulawesi selatan', 'pemerintah provinsi sulsel']"
533,pemerintah provinsi sumsel,pemerintah provinsi sumsel,True,"['pemerintah provinsi sumatera selatan', 'pemerintah provinsi sumsel', 'pemprov sumatera selatan']"
534,pemerintah provinsi sulawesi barat,pemerintah provinsi sulawesi barat,True,"['pemerintah provinsi sulawesi barat', 'pemprov sulawesi barat', 'pemerintah provinsi sulbar']"
535,pemprov sumsel,pemprov sumatera selatan,False,"['pemerintah provinsi sumatera selatan', 'pemerintah provinsi sumsel', 'pemprov sumatera selatan']"
536,pemprov sumatera utara,pemprov sumatera utara,True,"['pemerintah provinsi sumatera utara', 'pemerintah provinsi sumut', 'pemprov sumatera utara']"
537,pemerintah provinsi sumatera utara,pemerintah provinsi sumatera utara,True,"['pemerintah provinsi sumatera utara', 'pemerintah provinsi sumut', 'pemprov sumatera utara']"
538,pemerintah provinsi sumatera selatan,pemerintah provinsi sumatera selatan,True,"['pemerintah provinsi sumatera selatan', 'pemerintah provinsi sumsel', 'pemprov sumatera selatan']"
539,pemprov sulbar,pemprov sulawesi barat,False,"['pemerintah provinsi sulawesi barat', 'pemprov sulawesi barat', 'pemerintah provinsi sulbar']"
540,pemprov sumatera barat,pemprov sumatera barat,True,"['pemerintah provinsi sumatera barat', 'pemprov sumatera barat', 'pemerintah provinsi sumbar']"
541,pemprov sumatera selatan,pemprov sumatera selatan,True,"['pemerintah provinsi sumatera selatan', 'pemerintah provinsi sumsel', 'pemprov sumatera selatan']"
542,perum pengangkutan penumpang djakarta,perum pengangkutan penumpang djakarta,True,"['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']"
543,ppd,ppd,True,"['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']"
544,pengangkutan penumpang djakarta,pengangkutan penumpang djakarta,True,"['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']"
545,pengangkutan penumpang,perum pengangkutan penumpang,False,"['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']"
546,pengangkutan,perum pengangkutan penumpang,False,"['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']"
547,penumpang djakarta,pengangkutan penumpang djakarta,False,"['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']"
548,penumpang,perum pengangkutan penumpang,False,"['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']"
549,perum pengangkutan penumpang,perum pengangkutan penumpang,True,"['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']"
550,pt adhi karya,pt adhi karya,True,"['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']"
551,adhi karya,adhi karya,True,"['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']"
552,adhi,adhi,True,"['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']"
553,karya,adhi karya,False,"['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']"
554,pt adhi,pt adhi,True,"['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']"
555,pt karya,pt adhi karya,False,"['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']"
556,asuransi jasa indonesia,asuransi jasa indonesia,True,"['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']"
557,pt asuransi jasa indonesia,pt asuransi jasa indonesia,True,"['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']"
558,asuransi jasa,asuransi jiwasraya,False,"['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']"
559,asuransi indonesia,asuransi jasa indonesia,False,"['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']"
560,pt asuransi indonesia,pt asuransi jasa indonesia,False,"['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']"
561,pt asuransi,pt rni,False,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
562,pt asuransi jasa,pt asuransi jiwasraya,False,"['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']"
563,pt asuransi kredit indonesia,pt asuransi kredit indonesia,True,"['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']"
564,pt asuransi kredit,pt asuransi kredit indonesia,False,"['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']"
565,asuransi kredit indonesia,asuransi kredit indonesia,True,"['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']"
566,kredit indonesia,jaminan kredit indonesia,False,"['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']"
567,asuransi kredit,asuransi kredit indonesia,False,"['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']"
568,pt kredit indonesia,pt jaminan kredit indonesia,False,"['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']"
569,bank mandiri,bank mandiri,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
570,pt bank mandiri,pt bank mandiri,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
571,nasabah bank mandiri pemilik toko parfum,nasabah bank mandiri pemilik toko parfum,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
572,nasabah bank mandiri,nasabah bank mandiri,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
573,nasabah bank,nasabah bank mandiri,False,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
574,nasabah mandiri,nasabah bank mandiri,False,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
