,nama_instansi,candidates,status_from_references,true_references
1184,bkk kebumen,pemkab kebumen,False,"['pemerintah kabupaten kebumen', 'pemkab kebumen', 'pemerintah kebumen']"
1185,badan siber dan sandi negara,badan siber dan sandi negara,True,"['badan siber dan sandi negara bssn', 'bssn', 'badan siber dan sandi negara']"
1186,universitas medan area,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1187,pt anindya wiraputra konsult,pt nindya karya persero,False,"['pt nindya karya persero', 'pt nindya karya', 'pt nindya']"
1188,bank dbs indonesia,asdp indonesia,False,"['pt asdp indonesia ferry persero', 'pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry']"
1189,badan pengawas tenaga nuklir,badan pengawas tenaga nuklir,True,"['badan pengawas tenaga nuklir bapeten', 'bapeten', 'badan pengawas tenaga nuklir']"
1190,pt rizky bumi tanjung,pt bio farma bandung,False,"['pt bio farma', 'pt bio farma bandung', 'bio farma']"
1191,kominfo,kominfo,True,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
1192,amanah group,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1193,ass manager marketing hansa pratama,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1194,koordinator penggerak muda pasar rakyat pmpr kabupaten gowa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1195,wira toyota,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1196,learning solution section head binus corporate learning  development,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1197,pemerintah kabupaten ogan ilir,pemerintah kabupaten ogan ilir,True,"['pemerintah kabupaten ogan ilir', 'pemkab ogan ilir']"
1198,satker direktorat bandar udara proyek earr mutiara sis al jufri palu kementerian perhubungan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1199,pemerintah kabupaten way kanan,pemerintah kabupaten way kanan,True,"['pemerintah kabupaten way kanan', 'pemkab way kanan']"
1200,pt sarana sumber abadi,pt sarana multigriya,False,"['pt sarana multigriya finansial persero', 'pt sarana multigriya finansial', 'sarana multigriya finansial', 'pt smf', 'smf', 'pt sarana multigriya', 'sarana multigriya', 'multigriya finansial', 'smfindonesia']"
1201,bni kantor wilayah 07,bni kantor wilayah 07,True,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1202,umkm azka barokah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1203,gumelar bumi nusantara,berikat nusantara,False,"['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']"
1204,dinas tenaga kerja kabupaten sidoarjo,pemerintah kabupaten sidoarjo,False,"['pemerintah kabupaten sidoarjo', 'pemkab sidoarjo', 'pemerintah sidoarjo']"
1205,arini amalia sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1206,kubik leadership,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1207,asuransi astra,asuransi jasindo,False,"['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']"
1208,notaris ppat endang sri wukiryatun,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1209,bank bni,bank bni,True,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1210,pemerintah kabupaten solok,pemerintah kabupaten solok,True,"['pemerintah kabupaten solok', 'pemkab solok']"
1211,bendahara pengeluaran balai pelatihan pertanian jambi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1212,wakil wajib pajak atas nama dirk johanes,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1213,bupati 50kota,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1214,rcm51 btn makassar,rcm51 btn makassar,True,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
1215,cloudera,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1216,bank bjb cab banjarmasin,bank bni cabang maros,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1217,bendahara desa laut dendang kec percut sei tuan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1218,pt tirta investama dc yogyakarta,pemerintah yogyakarta,False,"['pemerintah provinsi di yogyakarta', 'pemprov di yogyakarta', 'pemprov diy', 'pemerintah yogyakarta']"
1219,rsud margono soekarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1220,pemilik sarana apotek hikmah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1221,internal kemendag,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1222,kantor jawa berkat,bp2mi jawa barat,False,"['badan pelindungan pekerja migran indonesia', 'bp2mi', 'bp2mi jawa barat']"
1223,bri kanwil jakarta 2,bri kanwil jakarta 2,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1224,kuasa wajib pajak,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1225,mantan presiden ri,wantimpres ri,False,"['dewan pertimbangan presiden wantimpres', 'dewan pertimbangan presiden republik indonesia', 'wantimpres ri']"
1226,rsud dr loekmonohadi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1227,pemerintah kota bitung,pemerintah kota bitung,True,"['pemerintah kota bitung', 'pemkot bitung']"
1228,dinas lingkungan hidup,kementerian lingkungan hidup,False,"['kementerian lingkungan hidup dan kehutanan', 'kementerian lingkungan hidup', 'kementerian kehutanan', 'menlhk']"
1229,mkks sma,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1230,kodim 0615 kuningan jawa barat,pemerintah jawa barat,False,"['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']"
1231,pt sinar dika abadi,pt bina karya,False,"['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']"
1232,pt ima meukat raya,pt amarta karya,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
1233,dinas pemberdayaan perempuan perlindungan anak pengendalian penduduk dan keluarga berencana kab sleman,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1234,pt haji muhammad taher,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1235,dinas pppa provinsi sulawesi tengah,pemerintah provinsi sulawesi tengah,False,"['pemerintah provinsi sulawesi tengah', 'pemprov sulawesi tengah', 'pemerintah provinsi sulteng']"
1236,fakultas vokasi its surabaya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1237,seken living,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1238,pt kereta api indonesia,pt kereta api indonesia,True,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
1239,bank btn,bank btn,True,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
1240,karyawan swasta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1241,pt sinar griya utama,pt indonesia farma,False,"['pt indofarma persero tbk', 'pt indofarma', 'pt indonesia farma', 'indofarma', 'indonesia farma']"
1242,pemerintah kabupaten bone,pemerintah kabupaten bone,True,"['pemerintah kabupaten bone', 'pemkab bone']"
1243,kodim 0317 tbk,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1244,pt wing surya,pt bina karya,False,"['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']"
1245,universitas sulawesi barat,pemprov sulawesi barat,False,"['pemerintah provinsi sulawesi barat', 'pemprov sulawesi barat', 'pemerintah provinsi sulbar']"
1246,kepala sekolah tk teruna bhakti,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1247,cv  jadi bangun,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1248,bank mandiri,bank mandiri,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
1249,dinas perdagangan,kementerian perdagangan,False,"['kementerian perdagangan', 'kemendag', 'kemendag ri']"
1250,bank jawa tengah cabang banjarnegara,bank tabungan negara,False,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
1251,kementerian hukum dan hak asasi manusia,kementerian hukum dan hak asasi manusia,True,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
1252,pt pelabuhan indonesia persero,pt pelabuhan indonesia persero,True,"['pt pelabuhan indonesia persero', 'pt pelabuhan indonesia', 'pelabuhan', 'pelabuhan indonesia']"
1253,pusdatin kementerian perindustrian,kementerian perindustrian,False,"['kementerian perindustrian', 'kemenperin', 'kemenperin ri']"
1254,nestle,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1255,kementerian pekerjaan umum dan perumahan rakyat,kementerian pekerjaan umum dan perumahan rakyat pupr,False,"['kementerian pekerjaan umum dan perumahan rakyat pupr', 'kemen pupr', 'kemen pupr ri']"
1256,toko obat inafut 1,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1257,ptbni,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1258,pemerintah kabupaten kotawaringin barat,pemerintah kabupaten kotawaringin barat,True,"['pemerintah kabupaten kotawaringin barat', 'pemkab kotawaringin barat']"
1259,desa cukangkawung kabupaten tasikmalaya,pemerintah kabupaten tasikmalaya,False,"['pemerintah kabupaten tasikmalaya', 'pemkab tasikmalaya', 'pemerintah tasikmalaya']"
1260,ud cahaya dewata,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1261,pt bank pembangunan daerah nusa tenggara barat syariah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1262,perumda purwa aksara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1263,pic plant1 lpg enp gresik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1264,pt ever age valves metals,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1265,pt jayamanunggal satu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1266,jasa pendidikan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1267,mahasiswa poltekkes kemenkes malang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1268,pt indofood sukses makmur tbk,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1269,bank pembangunan daerah,bank tabungan negara,False,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
1270,anonim,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1271,guru pns dibawah dinas pendidikan kab sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1272,pusat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1273,pt bank syariah indonesia tbk,pt bank rakyat indonesia bri,False,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1274,pemerintah provinsi kalimantan timur,pemerintah provinsi kalimantan timur,True,"['pemerintah provinsi kalimantan timur', 'pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur']"
1275,tim periset di pusat penelitian kelapa sawit medan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1276,badan riset dan inovasi nasional,badan standardisasi nasional,False,"['badan standardisasi nasional bsn', 'badan standardisasi nasional', 'bsn']"
1277,pemerintah kabupaten muna barat,pemerintah kabupaten muna barat,True,"['pemerintah kabupaten muna barat', 'pemkab muna barat']"
1278,pemprov pemkab pemkot dan adki,pemprov kalimantan barat,False,"['pemerintah provinsi kalimantan barat', 'pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar']"
1279,hotel claro makassar,rcm51 btn makassar,False,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
1280,pt synapsis,pt danareksa,False,"['pt danareksa persero', 'danareksa', 'pt danareksa']"
1281,pt hanmi hair international,pt kilang pertamina internasional,False,"['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']"
1282,mall,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1283,universitas lambung mangkurat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1284,pt anugerah sawit andalan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1285,pt bsi group,pt bgr,False,"['pt bhanda ghara reksa persero', 'pt bhanda ghara reksa', 'bgr', 'pt bgr', 'bhanda', 'bgr logistics', 'bgr logistik', 'pt bgr logistik indonesia', 'logistik bgr', 'bgr indonesia']"
1286,pemerintah kabupaten banjarnegara,pemerintah kabupaten banjarnegara,True,"['pemerintah kabupaten banjarnegara', 'pemkab banjarnegara', 'pemerintah banjarnegara']"
1287,polres sorong,pemkot sorong,False,"['pemerintah kota sorong', 'pemkot sorong']"
1288,bri kramat,bri kramat,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1289,kantor wilayah kementerian hukum dan ham bengkulu,kementerian hukum dan ham,False,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
1290,kepolisian resor boalemo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1291,pt hamasa steel center,pt krakatau steel persero tbk,False,"['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']"
1292,ketua rw,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1293,pt toya indo manunggal,pt dana tabungan,False,"['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']"
1294,innovative financing lab undp indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1295,bupati kabupaten malinau,pemerintah kabupaten malinau,False,"['pemerintah kabupaten malinau', 'pemkab malinau']"
1296,hdi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1297,staff pt tbn,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1298,kantor kementerian agama kabupaten lombok barat,pemerintah kabupaten lombok barat,False,"['pemerintah kabupaten lombok barat', 'pemkab lombok barat']"
1299,kementerian perindustrian,kementerian perindustrian,True,"['kementerian perindustrian', 'kemenperin', 'kemenperin ri']"
1300,bank syariah indonesia,bank negara indonesia,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1301,bank bri kc pandeglang,bank bri kc pandeglang,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1302,hotel gajahmada avara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1303,pemerintah kabupaten batang hari,pemerintah kabupaten batanghari,False,"['pemerintah kabupaten batanghari', 'pemkab batanghari', 'pemerintah batanghari']"
1304,lion air,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1305,bpkad kabupaten natuna dan kejaksaan negeri natuna,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1306,pt multi sandang tamajaya,pt industri sandang nusantara,False,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
1307,bank bri cabang dago,bank bri cabang dago,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1308,pt transportasi jakarta,pt amarta karya,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
1309,nalagenetics,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1310,pt asuransi tripakarta,pt asuransi jiwasraya,False,"['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']"
1311,staf dealer pasar uang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1312,pt asuransi wahana tata,pt asuransi jiwasraya,False,"['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']"
1313,hotel padma legian bali,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1314,mitrasindo jayatama,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1315,pt imp coal,pt pal,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
1316,cv lima pilar utama indonesia,pembinaan usaha indonesia,False,"['pt bahana pembinaan usaha indonesia persero', 'pt bahana pembinaan usaha indonesia', 'bahana pembinaan usaha indonesia', 'indonesia financial group ifg', 'indonesia financial group', 'ifg', 'pembinaan usaha indonesia', 'bpui']"
1317,bank indonesia,bgr indonesia,False,"['pt bhanda ghara reksa persero', 'pt bhanda ghara reksa', 'bgr', 'pt bgr', 'bhanda', 'bgr logistics', 'bgr logistik', 'pt bgr logistik indonesia', 'logistik bgr', 'bgr indonesia']"
1318,puskesmas dharmarini,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1319,kecamatan ciwidey,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1320,desa panundaan kecamatan ciwidey,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1321,pemerintah kabupaten semarang,pemerintah kabupaten semarang,True,"['pemerintah kabupaten semarang', 'pemkab semarang', 'pemerintah semarang']"
1322,rsud siti fatimah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1323,developer garden group,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1324,agency kapal,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1325,koordinator wilayah bidang pendidikan dan kebudayaan kecamatan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1326,pemerinta desa cipancuh kecamatan haurgeulis kabupaten indramayu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1327,kamar dagang dan industri indonesia,asahan aluminium indonesia,False,"['pt indonesia asahan alumunium persero inalum', 'pt inalum', 'inalum', 'pt indonesia asahan aluminium', 'indonesia asahan aluminium', 'asahan aluminium indonesia']"
1328,pt asuransi jiwasraya persero,pt asuransi jiwasraya persero,True,"['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']"
1329,sinarmas group,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1330,kkp kupang,semen kupang,False,"['pt semen kupang persero', 'pt semen kupang', 'semen kupang']"
1331,penerbit  erlangga,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1332,pt aflah azaria,pt indah karya,False,"['pt indah karya persero', 'pt indah karya', 'indah karya']"
1333,kementerian pemuda dan olah raga,kementerian pemuda dan olahraga,False,"['kementerian pemuda dan olahraga', 'kemenpora', 'kemenpora ri']"
1334,kantor camat pajar bulan,kantor staf presiden,False,"['kantor staf presiden', 'kantor staf presiden']"
1335,pt deho canning company,indonesia trading company,False,"['pt perusahaan perdagangan indonesia persero', 'pt perusahaan perdagangan indonesia', 'perusahaan perdagangan indonesia', 'pt ppi', 'ppi', 'indonesia trading company', 'itc']"
1336,bali ocean magic,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1337,kepolisian negara republik indonesia resor kota pontianak,kepolisian negara republik indonesia resor kota pontianak,True,"['kepolisian negara republik indonesia', 'kepolisian negara republik indonesia resor kota pontianak', 'kepolisian daerah provinsi di yogyakarta']"
1338,direktur pt ramaputra demak,direktur utama pt bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1339,infomedia solusi humanika ish cabang bandung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1340,seni adams craft,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
