,nama_instansi,candidates,true_references,status
1111,pt indosat,pt telkom indonesia tbk,"['pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia', 'pt telekomunikasi indonesia persero tbk']",no
1112,dispora kalimantan selatan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1113,bsi,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1114,jatim sembako,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1115,pemerintah kabupaten jember,pemerintah kabupaten jember,"['pemkab jember', 'pemerintah jember', 'pemerintah kabupaten jember']",yes
1116,badan restorasi gambut dan mangrove,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1117,cv tujuh saudara utama tsu,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1118,balai besar mkg wilayah v jayapura,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1119,kck bri,kck bri,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",yes
1120,advisory indonesia sustainability  productivity leader,indonesia re,"['pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re', 'pt reasuransi indonesia utama persero']",no
1121,dinas kebudayaan kepemudaan dan olahraga provinsi gorontalo,pemprov gorontalo,"['pemprov gorontalo', 'pemerintah provinsi gorontalo']",no
1122,kepala satuan pendidikan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1123,bengkel mobil,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1124,perusahaan penjualan motor,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1125,bkad kecamatan getasan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1126,bbppks banjarmasin,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1127,pemerintah kabupaten kutai barat,pemerintah kabupaten kutai barat,"['pemkab kutai barat', 'pemerintah kabupaten kutai barat']",yes
1128,bri samarinda 2,bri samarinda 2,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",yes
1129,kemen pppa,kemen pppa,"['kemen pppa', 'kementrian pp  pa', 'kementerian pemberdayaan perempuan dan perlindungan anak']",yes
1130,pemerintah kabupaten kediri,pemerintah kabupaten kediri,"['pemkab kediri', 'pemerintah kediri', 'pemerintah kabupaten kediri']",yes
1131,detikcom,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1132,pt bni persero tbk,pt bni persero tbk,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",yes
1133,apersi lampung,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1134,peserta klaim,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1135,pemerintah kabupaten luwu timur,pemerintah kabupaten luwu timur,"['pemkab luwu timur', 'pemerintah kabupaten luwu timur']",yes
1136,bpr nbp 9,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1137,andmesh kamaleng,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1138,pemerintah kabupaten temanggung,pemerintah kabupaten temanggung,"['pemkab temanggung', 'pemerintah temanggung', 'pemerintah kabupaten temanggung']",yes
1139,askrindo,askrindo,"['pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo', 'pt asuransi kredit indonesia persero']",yes
1140,bosowa school makassar,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1141,rsud kab karawang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1142,pt cen kurir indonesia,pt rni,"['pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo', 'pt rajawali nusantara indonesia persero']",no
1143,inspektorat provinsi gorontalo,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1144,perdagangan,kementerian perdagangan,"['kemendag', 'kemendag ri', 'kementerian perdagangan']",no
1145,bank rakyat indonesia bri,bank rakyat indonesia bri,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",yes
1146,rumah sakit sakinah,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1147,kantor pertanahan kota singkawang,kantor pos,"['pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon', 'pt pos indonesia persero']",no
1148,direktorat pengamanan perdagangan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1149,pt pp persero tbk,pt pp,"['pt pembangunan perumahan', 'pt pp', 'pp', 'pembangunan perumahan', 'pt pembangunan perumahan persero']",no
1150,korean customs atrache,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1151,bank nagari,bank mandiri cabang samarinda,"['bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas', 'pt bank mandiri persero tbk']",no
1152,polres blitar,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1153,shinta catering service,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1154,pt global elektrik nasional,pt kras,"['pt krakatau steel', 'krakatau steel', 'kras', 'pt kras', 'pt krakatau steel persero tbk']",no
1155,perbankan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1156,j power,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1157,pemerintah kota sukabumi,pemerintah kota sukabumi,"['pemkot sukabumi', 'pemerintah kota sukabumi']",yes
1158,kpp tanah abang dua,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1159,askrindo insurance cabang samarinda,askrindo,"['pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo', 'pt asuransi kredit indonesia persero']",no
1160,pt kereta api indonesia persero kai,pt kereta api indonesia persero kai,"['pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api', 'pt kereta api indonesia persero kai']",yes
1161,pemerintah kabupaten purbalingga,pemerintah kabupaten purbalingga,"['pemkab purbalingga', 'pemerintah purbalingga', 'pemerintah kabupaten purbalingga']",yes
1162,universitas hamzarwadi ntb,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1163,tenable,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1164,pt taspen kc bengkulu,pt taspen kc bengkulu,"['pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen persero']",yes
1165,kecamatan lumbok seminung,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1166,pt cikarang inland port,pt iki,"['pt industri kapal indonesia', 'pt iki', 'iki', 'pt iki persero', 'industri kapal indonesia', 'pt industri kapal indonesia persero']",no
1167,pemerintah kabupaten bone bolango,pemerintah kabupaten bone bolango,"['pemkab bone bolango', 'pemerintah bone bolango', 'pemerintah kabupaten bone bolango']",yes
1168,rsud kabupaten sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1169,pt jawa berkat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1170,pokdarwis tanjung samudra,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1171,mandiri,bank mandiri,"['bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas', 'pt bank mandiri persero tbk']",no
1172,orang pribadi,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1173,vendor hampers banana cake,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1174,pp urban,pp,"['pt pembangunan perumahan', 'pt pp', 'pp', 'pembangunan perumahan', 'pt pembangunan perumahan persero']",no
1175,pt amstel indonesia ,pal indonesia,"['pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia', 'pt pal indonesia persero']",no
1176,umkm,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1177,pemerintah kabupaten lampung barat,pemerintah kabupaten lampung barat,"['pemkab lampung barat', 'pemerintah kabupaten lampung barat']",yes
1178,pt tradition,pt di,"['pt dirgantara indonesia', 'pt di', 'ptdi', 'pt dirgantara indonesia persero']",no
1179,sman terpadu unggulan 1 tana tidung,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1180,pengusaha,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1181,pihak swasta arsitek,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1182,mediacomm,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1183,bank mantap,bank mandiri taspen,"['bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas', 'pt bank mandiri persero tbk']",no
1184,bkk kebumen,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1185,badan siber dan sandi negara,badan siber dan sandi negara,"['bssn', 'badan siber dan sandi negara', 'badan siber dan sandi negara bssn']",yes
1186,universitas medan area,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1187,pt anindya wiraputra konsult,pt nindya,"['pt nindya karya', 'pt nindya', 'pt nindya karya persero']",no
1188,bank dbs indonesia,bank bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
1189,badan pengawas tenaga nuklir,badan pengawas tenaga nuklir,"['bapeten', 'badan pengawas tenaga nuklir', 'badan pengawas tenaga nuklir bapeten']",yes
1190,pt rizky bumi tanjung,pt btn,"['pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit', 'pt bank tabungan negara persero tbk btn']",no
1191,kominfo,kominfo,"['kementerian komunikasi', 'kementerian informatika', 'kominfo', 'kementerian komunikasi dan informatika']",yes
1192,amanah group,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1193,ass manager marketing hansa pratama,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1194,koordinator penggerak muda pasar rakyat pmpr kabupaten gowa,pemkab gowa,"['pemkab gowa', 'pemerintah kabupaten gowa']",no
1195,wira toyota,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1196,learning solution section head binus corporate learning  development,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1197,pemerintah kabupaten ogan ilir,pemerintah kabupaten ogan ilir,"['pemkab ogan ilir', 'pemerintah kabupaten ogan ilir']",yes
1198,satker direktorat bandar udara proyek earr mutiara sis al jufri palu kementerian perhubungan,kementerian perhubungan,"['kemenhub', 'kemenhub ri', 'kementerian perhubungan']",no
1199,pemerintah kabupaten way kanan,pemerintah kabupaten way kanan,"['pemkab way kanan', 'pemerintah kabupaten way kanan']",yes
1200,pt sarana sumber abadi,pt smi,"['pt sarana multi infrastruktur', 'sarana multi infrastruktur', 'pt smi', 'smi', 'pt sarana multi infrastruktur persero pt smi']",no
1201,bni kantor wilayah 07,bni kantor wilayah 07,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",yes
1202,umkm azka barokah,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1203,gumelar bumi nusantara,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1204,dinas tenaga kerja kabupaten sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1205,arini amalia sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1206,kubik leadership,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1207,asuransi astra,asuransi sosial angkatan bersenjata republik indonesia,"['asuransi sosial angkatan bersenjata republik indonesia', 'asuransi angkatan bersenjata', 'asuransi angkatan bersenjata indonesia', 'pt asabri persero']",no
1208,notaris ppat endang sri wukiryatun,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1209,bank bni,bank bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",yes
1210,pemerintah kabupaten solok,pemerintah kabupaten solok,"['pemkab solok', 'pemerintah kabupaten solok']",yes
1211,bendahara pengeluaran balai pelatihan pertanian jambi,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1212,wakil wajib pajak atas nama dirk johanes,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1213,bupati 50kota,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1214,rcm51 btn makassar,rcm51 btn makassar,"['pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit', 'pt bank tabungan negara persero tbk btn']",yes
1215,cloudera,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1216,bank bjb cab banjarmasin,bank bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
1217,bendahara desa laut dendang kec percut sei tuan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1218,pt tirta investama dc yogyakarta,pt amarta,"['amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka', 'pt amarta karya persero']",no
1219,rsud margono soekarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1220,pemilik sarana apotek hikmah,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1221,internal kemendag,kemendag,"['kemendag', 'kemendag ri', 'kementerian perdagangan']",no
1222,kantor jawa berkat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1223,bri kanwil jakarta 2,bri kanwil jakarta 2,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",yes
1224,kuasa wajib pajak,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1225,mantan presiden ri,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1226,rsud dr loekmonohadi,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1227,pemerintah kota bitung,pemerintah kota bitung,"['pemkot bitung', 'pemerintah kota bitung']",yes
1228,dinas lingkungan hidup,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1229,mkks sma,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1230,kodim 0615 kuningan jawa barat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1231,pt sinar dika abadi,pt inka,"['pt industri kereta api', 'industri kereta api', 'inka', 'pt inka', 'pt industri kereta api persero inka']",no
1232,pt ima meukat raya,pt amka,"['amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka', 'pt amarta karya persero']",no
1233,dinas pemberdayaan perempuan perlindungan anak pengendalian penduduk dan keluarga berencana kab sleman,pemkab sleman,"['pemkab sleman', 'pemerintah sleman', 'pemerintah kabupaten sleman']",no
1234,pt haji muhammad taher,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1235,dinas pppa provinsi sulawesi tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1236,fakultas vokasi its surabaya,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1237,seken living,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1238,pt kereta api indonesia,pt kereta api indonesia,"['pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api', 'pt kereta api indonesia persero kai']",yes
1239,bank btn,bank btn,"['pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit', 'pt bank tabungan negara persero tbk btn']",yes
1240,karyawan swasta,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1241,pt sinar griya utama,pt sig,"['pt semen indonesia', 'semen indonesia', 'pt sig', 'sig', 'pt semen indonesia persero tbk']",no
1242,pemerintah kabupaten bone,pemerintah kabupaten bone,"['pemkab bone', 'pemerintah kabupaten bone']",yes
1243,kodim 0317 tbk,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1244,pt wing surya,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1245,universitas sulawesi barat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1246,kepala sekolah tk teruna bhakti,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1247,cv  jadi bangun,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1248,bank mandiri,bank mandiri,"['bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas', 'pt bank mandiri persero tbk']",yes
1249,dinas perdagangan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1250,bank jawa tengah cabang banjarnegara,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1251,kementerian hukum dan hak asasi manusia,kementerian hukum dan hak asasi manusia,"['kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham', 'kementerian hukum dan hak asasi manusia']",yes
1252,pt pelabuhan indonesia persero,pt pelabuhan indonesia persero,"['pt pelabuhan indonesia', 'pelabuhan', 'pelabuhan indonesia', 'pt pelabuhan indonesia persero']",yes
1253,pusdatin kementerian perindustrian,kementerian perindustrian,"['kemenperin', 'kemenperin ri', 'kementerian perindustrian']",no
1254,nestle,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1255,kementerian pekerjaan umum dan perumahan rakyat,kementerian pekerjaan umum dan perumahan rakyat pupr,"['kemen pupr', 'kemen pupr ri', 'kementerian pekerjaan umum dan perumahan rakyat pupr']",no
1256,toko obat inafut 1,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1257,ptbni,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1258,pemerintah kabupaten kotawaringin barat,pemerintah kabupaten kotawaringin barat,"['pemkab kotawaringin barat', 'pemerintah kabupaten kotawaringin barat']",yes
1259,desa cukangkawung kabupaten tasikmalaya,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1260,ud cahaya dewata,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1261,pt bank pembangunan daerah nusa tenggara barat syariah,pt bank bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
1262,perumda purwa aksara,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1263,pic plant1 lpg enp gresik,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1264,pt ever age valves metals,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1265,pt jayamanunggal satu,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1266,jasa pendidikan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1267,mahasiswa poltekkes kemenkes malang,kemenkes,"['kemenkes', 'kementerian kemenkes', 'kementerian kesehatan']",no
1268,pt indofood sukses makmur tbk,pt inka,"['pt industri kereta api', 'industri kereta api', 'inka', 'pt inka', 'pt industri kereta api persero inka']",no
1269,bank pembangunan daerah,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1270,anonim,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1271,guru pns dibawah dinas pendidikan kab sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
1272,pusat,bri kantor pusat,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",no
1273,pt bank syariah indonesia tbk,pt kras,"['pt krakatau steel', 'krakatau steel', 'kras', 'pt kras', 'pt krakatau steel persero tbk']",no
1274,pemerintah provinsi kalimantan timur,pemerintah provinsi kalimantan timur,"['pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur', 'pemerintah provinsi kalimantan timur']",yes
