,nama_instansi,candidates
830,inspektorat kabupaten sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah"
831,pemerintah kabupaten empat lawang,pemerintah kabupaten empat lawang
832,pt bank centra asia tbk corporate banking group,pt bank bni
833,bangladesh,"Bukan instansi BUMN, Kementerian, Pemerintah"
834,pemerintah kota banjar,pemerintah kota banjar
835,setda kabupaten bengkalis,"Bukan instansi BUMN, Kementerian, Pemerintah"
836,wakil bupati sumba tengah,"Bukan instansi BUMN, Kementerian, Pemerintah"
837,rspal dr ramelan,"Bukan instansi BUMN, Kementerian, Pemerintah"
838,pt jasa marga,pt jasa marga
839,pt oxy gemilang jaya,pt emi
840,pt prasasti nusa lestari,pt inti
841,dpd apersi kalsel,dpd
842,bank bni cabang maros,bank bni cabang maros
843,kppbc tipe madya pabean a bekasi,"Bukan instansi BUMN, Kementerian, Pemerintah"
844,pt jamkrindo kanwil viii banjarmasin  kc tarakan,pt jamkrindo
845,pt timah tbk,"Bukan instansi BUMN, Kementerian, Pemerintah"
846,pt surya bersama propertindo,pt reindo
847,pt bangun askrida syariah,pt kras
848,deputi bidang industri dan investasi kementerian pariwisata dan ekonomi kreatif,kementerian pariwisata dan ekonomi kreatif
849,pt pertamina lubricants,pt pertamina lubricants
850,pt dagu komunika,pt amka
851,suhartini,"Bukan instansi BUMN, Kementerian, Pemerintah"
852,pt telkom pcc,pt telkom pcc
853,pt binayasa putra batara,pt barata
854,bprs harta insan karimah bahari,"Bukan instansi BUMN, Kementerian, Pemerintah"
855,perum kehutanan negara perhutani,perum kehutanan negara perhutani
856,lembaga layanan pendidikan tinggi wilayah vi jawa tengah,"Bukan instansi BUMN, Kementerian, Pemerintah"
857,pt cahaya samtraco utama,"Bukan instansi BUMN, Kementerian, Pemerintah"
858,pengusaha wajib pajak,"Bukan instansi BUMN, Kementerian, Pemerintah"
859,pemerintah kota gorontalo,pemerintah kota gorontalo
860,inspektorat jenderal kementerian pertanian,inspektorat jenderal tni
861,mahasiswa universitas diponegoro semarang,"Bukan instansi BUMN, Kementerian, Pemerintah"
862,pt hema medhajaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
863,pt kertas padalarang,pt kras
864,pt asuransi tri pakarta,pt rni
865,badan usaha jalan tol pt cibitung tanjung priok port tollways,pt iglas
866,pt bunaken jaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
867,istri wakil bupati jember,"Bukan instansi BUMN, Kementerian, Pemerintah"
868,jatrista digital printing,"Bukan instansi BUMN, Kementerian, Pemerintah"
869,pemerintah kabupaten sragen,pemerintah kabupaten sragen
870,pt telkom,pt telkom
871,standard chartered indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
872,direktur operasional pt taspen,pt taspen
873,stah lampung,"Bukan instansi BUMN, Kementerian, Pemerintah"
874,peruri,peruri
875,ikanas stan charity golf,"Bukan instansi BUMN, Kementerian, Pemerintah"
876,mandarin oriental jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
877,layanan rental mobil,"Bukan instansi BUMN, Kementerian, Pemerintah"
878,pemerintah provinsi kalimantan utara,pemerintah provinsi kalimantan utara
879,pt graha karya raya bersama,pt garam
880,pihak pasar nanggelan bali yang dinilai,"Bukan instansi BUMN, Kementerian, Pemerintah"
881,pt milenium kreasi,pt inuki
882,kepala desa karangkamulyan kecamatan cijeungjing kabupaten ciamis,pemkab ciamis
883,gubernur maluku,"Bukan instansi BUMN, Kementerian, Pemerintah"
884,dinas pupr,"Bukan instansi BUMN, Kementerian, Pemerintah"
885,smec group,"Bukan instansi BUMN, Kementerian, Pemerintah"
886,bsi kc bima soetta 1,"Bukan instansi BUMN, Kementerian, Pemerintah"
887,pegawai kemendikbudristek,kemendikbudristek
888,pln uiw ntb dan pln uip nusra,pln uip nusra
889,data terlampir,"Bukan instansi BUMN, Kementerian, Pemerintah"
890,pt saddam jaya perkasa,pt amka
891,bni kantor wilayah 12,bni kantor wilayah 12
892,unit uppd samsat 2 kayutangi,"Bukan instansi BUMN, Kementerian, Pemerintah"
893,kim pamekasan hebat,kim
894,konsultan pajak,"Bukan instansi BUMN, Kementerian, Pemerintah"
895,cv hasil laut nusantara,"Bukan instansi BUMN, Kementerian, Pemerintah"
896,kab magetan,pemkab magetan
897,pt dongjin,pt di
898,pt pelindo,pt pln
899,pemerintah kabupaten sleman,pemerintah kabupaten sleman
900,kepala bbpom di pekanbaru,"Bukan instansi BUMN, Kementerian, Pemerintah"
901,bank mandiri cabang maros,bri cabang maros
902,bank bca,bank bri cab fakfak
903,bio farma,bio farma
904,pt mayasari bakti,pt bki
905,malaysia eximbank,"Bukan instansi BUMN, Kementerian, Pemerintah"
906,kepala bbpom pekanbaru,"Bukan instansi BUMN, Kementerian, Pemerintah"
907,desa patobong,"Bukan instansi BUMN, Kementerian, Pemerintah"
908,pt kelola agro makmur,"Bukan instansi BUMN, Kementerian, Pemerintah"
909,tidak diketahui,"Bukan instansi BUMN, Kementerian, Pemerintah"
910,pt mnc pictures,"Bukan instansi BUMN, Kementerian, Pemerintah"
911,rspp,"Bukan instansi BUMN, Kementerian, Pemerintah"
912,pt naga mas mulia,pt smi
913,pt cj feed and care indonesia,pt reindo
914,perum lembaga penyelenggara pelayanan navigasi penerbangan indonesia airnav,perum lembaga penyelenggara pelayanan navigasi penerbangan indonesia airnav
915,pt global selaras medika,pt garam
916,dinas kesehatan kabupaten kampar,"Bukan instansi BUMN, Kementerian, Pemerintah"
917,ukm,kementerian koperasi dan ukm
918,kades pelajaran ketua forum kec jarai,"Bukan instansi BUMN, Kementerian, Pemerintah"
919,bri kacap banjarnegara,bri kacap banjarnegara
920,dinas kesehatan provinsi kalimantan selatan,"Bukan instansi BUMN, Kementerian, Pemerintah"
921,pns staf di kelurahan pemaluan,pt di
922,unit penyelenggara pelabuhan kelas iii mesuji,pelabuhan
923,rs bangli midika canti,"Bukan instansi BUMN, Kementerian, Pemerintah"
924,rsup dr sardjito,"Bukan instansi BUMN, Kementerian, Pemerintah"
925,pt bank dbs indonesia,pt bank bni
926,direktorat jenderal tanaman pangan,"Bukan instansi BUMN, Kementerian, Pemerintah"
927,sarasa,"Bukan instansi BUMN, Kementerian, Pemerintah"
928,esri indonesia,reasuransi indonesia utama
929,pt akar bumi,pt kbi
930,badan meteorologi klimatologi dan geofisika,badan meteorologi klimatologi dan geofisika
931,bank rakyat indonesia samarinda 1,bank rakyat indonesia
932,data science indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
933,developer,"Bukan instansi BUMN, Kementerian, Pemerintah"
934,sma pulokulon kabupaten grobogan,"Bukan instansi BUMN, Kementerian, Pemerintah"
935,pt asuransi tri pakarta cabang banjarmasin,pt asabri
936,pt monex investindo futures,pt inti
937,djp,"Bukan instansi BUMN, Kementerian, Pemerintah"
938,umkm sleman,"Bukan instansi BUMN, Kementerian, Pemerintah"
939,lembaga penjamin simpanan,lembaga penjamin simpanan
940,pemerintah kabupaten cirebon,pemerintah kabupaten cirebon
941,sekretariat perwakilan kementerian keuangan sulawesi barat,kementerian keuangan
942,fovere hotel palangkaraya,"Bukan instansi BUMN, Kementerian, Pemerintah"
943,pt naku freight indonesia,pt reindo
944,toko alat tulis hikmah,"Bukan instansi BUMN, Kementerian, Pemerintah"
945,pemerintah kota,pemerintah kotabaru
946,perseorangan,"Bukan instansi BUMN, Kementerian, Pemerintah"
947,tamu pernikahan,"Bukan instansi BUMN, Kementerian, Pemerintah"
948,perum perumnas proyek lampung,perum perumnas
949,mandiri club prudential life assurance visionet internasional pefindo biro kredit,bni life
950,kepala desa dondo soboli,"Bukan instansi BUMN, Kementerian, Pemerintah"
951,bapenda wilayah kabupaten bandung barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
952,pt mnc guna usaha indonesia,pt shs
953,triklin rekatama,"Bukan instansi BUMN, Kementerian, Pemerintah"
954,universita pertamina,pertamina
955,pt maulidya mandiri propertindo,pt reindo
956,dosen pasca sarjana fakultas hukum ui menteri agraria dan tata ruang indonesia ke13,semen indonesia
957,refinitiv services indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
958,yayasan islam thursina malang,"Bukan instansi BUMN, Kementerian, Pemerintah"
959,bpjs ketenagakerjaan cabang sidoarjo,bpjs ketenagakerjaan
960,revinitif,"Bukan instansi BUMN, Kementerian, Pemerintah"
961,kementerian kelautan dan perikanan,kementerian kelautan dan perikanan
962,jasindo,asuransi jasindo
963,uptd pasar lematang kabupaten lahat,pemkab lahat
964,embassy of bangladesh,"Bukan instansi BUMN, Kementerian, Pemerintah"
965,ruddyantho tantry sh,"Bukan instansi BUMN, Kementerian, Pemerintah"
966,pbf pt united dico citas,pt di
967,pt mars internasional indonesia mii,pal indonesia
968,dokter,"Bukan instansi BUMN, Kementerian, Pemerintah"
969,kanwil djbc papua kanwil sulbagsel djbc sorong,"Bukan instansi BUMN, Kementerian, Pemerintah"
970,hallo mart singkawang,"Bukan instansi BUMN, Kementerian, Pemerintah"
971,apotik kimia farma ub jember,pt kimia farma
972,gerindra,"Bukan instansi BUMN, Kementerian, Pemerintah"
973,universitas prasetiya mulya,"Bukan instansi BUMN, Kementerian, Pemerintah"
974,bumdes delta mulia kabupaten pamekasan,"Bukan instansi BUMN, Kementerian, Pemerintah"
975,dr solecha skin care,"Bukan instansi BUMN, Kementerian, Pemerintah"
976,pawon catering,"Bukan instansi BUMN, Kementerian, Pemerintah"
977,pelaksana bppk kemenkeu ri  pns,kemenkeu
978,jakarta international container terminal jict,"Bukan instansi BUMN, Kementerian, Pemerintah"
979,universitas ngurah rai bali,"Bukan instansi BUMN, Kementerian, Pemerintah"
980,balai teknik perkeretaapian wilayah jakarta dan banten,"Bukan instansi BUMN, Kementerian, Pemerintah"
981,pt jasamarga semarang batang,pt jasa marga
982,bank bpd jateng,bank btn
983,pt defas lineko bersama,pt sier
984,pt nusantara infrastruktur,"Bukan instansi BUMN, Kementerian, Pemerintah"
985,pemerintah desa kejuden,"Bukan instansi BUMN, Kementerian, Pemerintah"
986,pensiunan,perseta asabri pensiunan polri
987,pemerintah daerah mojokerto,pemerintah mojokerto
988,pemerintah kabupaten paser,pemerintah kabupaten paser
989,operator desa kalidandan dan desa blimbing,"Bukan instansi BUMN, Kementerian, Pemerintah"
990,wakil gubernur jawa timur,"Bukan instansi BUMN, Kementerian, Pemerintah"
991,pemerintah kota tasikmalaya,pemerintah kota tasikmalaya
992,pt karya mitra budi sentosa,pt kras
993,pemerintah kota banjarbaru,pemerintah kota banjarbaru
994,pt bungasari flour mills indonesia,bgr indonesia
995,rekanan vendor,"Bukan instansi BUMN, Kementerian, Pemerintah"
996,industri makanan,"Bukan instansi BUMN, Kementerian, Pemerintah"
997,the trans luxury hotel,"Bukan instansi BUMN, Kementerian, Pemerintah"
998,cv sumber nelayan,"Bukan instansi BUMN, Kementerian, Pemerintah"
999,kabupaten gianyar,pemerintah kabupaten gianyar
1000,bri kc dmpu,bri kc dmpu
1001,bp batam,bp batam
1002,pribadi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1003,opticmarine,"Bukan instansi BUMN, Kementerian, Pemerintah"
1004,kel cipinang ranti,"Bukan instansi BUMN, Kementerian, Pemerintah"
1005,opd,"Bukan instansi BUMN, Kementerian, Pemerintah"
1006,pt timah industri,pt inti
1007,balai pom di bengkulu,"Bukan instansi BUMN, Kementerian, Pemerintah"
1008,sttif,"Bukan instansi BUMN, Kementerian, Pemerintah"
1009,pt dua kelinci,pt di
1010,wirausaha,"Bukan instansi BUMN, Kementerian, Pemerintah"
1011,pemerintah kabupaten purworejo,pemerintah kabupaten purworejo
1012,pt conch south kalimantan cement,pt kima
1013,bagian perekonomian dan sda kab bengkulu selatan,pemkab bengkulu selatan
1014,rumah makan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1015,kejaksaan negeri kota kediri,kejaksaan negeri kota kediri
1016,bank bjb serang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1017,lembaga pengembangan perbankan indonesia lppi,bgr indonesia
1018,bnn kota bengkulu,bnn kota bengkulu
1019,pemerintah provinsi lampung,pemerintah provinsi lampung
1020,tanpa konfirmasi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1021,dekan fakultas ulmu kesehatan universitas aisyiyah yogyakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
1022,pt blue bird tbk,"Bukan instansi BUMN, Kementerian, Pemerintah"
1023,desa tohudan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1024,pemerintah kabupaten banggai,pemerintah kabupaten banggai
1025,pt yodya karya,pt yodya karya
1026,pt athaya abbas mandiri,pt bni
1027,bri masamba,bri masamba
1028,kantor notaris ibnu andalusi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1029,identitas pemberi tidak diketahui,"Bukan instansi BUMN, Kementerian, Pemerintah"
1030,pt prima karya propertindo,pt reindo
1031,kca,"Bukan instansi BUMN, Kementerian, Pemerintah"
1032,kementerian koordinator perekonomian,kementerian koordinator perekonomian
1033,pt medisain dadi sempurna,pt sier
1034,politeknik keuangan stan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1035,komisaris pt phapros,pt pp
1036,marketing manager padma legian bali,"Bukan instansi BUMN, Kementerian, Pemerintah"
1037,sp scbi dan awan elektrik,"Bukan instansi BUMN, Kementerian, Pemerintah"
1038,dpr ri,"Bukan instansi BUMN, Kementerian, Pemerintah"
1039,askrida syariah,"Bukan instansi BUMN, Kementerian, Pemerintah"
1040,cv bumi indo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1041,pt waskita karya,pt waskita karya
1042,manajer eopegawai swasta,"Bukan instansi BUMN, Kementerian, Pemerintah"
1043,hukum universitas nusa cendana,"Bukan instansi BUMN, Kementerian, Pemerintah"
1044,anri,anri
1045,pt wijaya triutama plywood indsutri banjarmasin,pt inti
1046,hotel bumi senyiur,"Bukan instansi BUMN, Kementerian, Pemerintah"
1047,bank danamon,"Bukan instansi BUMN, Kementerian, Pemerintah"
1048,pt pertamina patra niaga,pt pertamina patra niaga
1049,smpn 1 mandiraja,"Bukan instansi BUMN, Kementerian, Pemerintah"
1050,lembaga kebijakan pengadaan barang jasa pemerintah,lembaga kebijakan pengadaan barang jasa pemerintah
1051,rumah sakit umum dinda,"Bukan instansi BUMN, Kementerian, Pemerintah"
1052,badan diklat kejaksaan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1053,direktorat jenderal perimbangan keuangan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1054,kantor perwakilan bank indonesia malang,pal indonesia
1055,tamu undangan pernikahan zara salsabila zainal dan iptu indra darmawan stk sik,"Bukan instansi BUMN, Kementerian, Pemerintah"
1056,asuransi alamin surabaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
1057,pertamins,"Bukan instansi BUMN, Kementerian, Pemerintah"
1058,mufg bank,"Bukan instansi BUMN, Kementerian, Pemerintah"
1059,pemerintah kota madiun,pemerintah kota madiun
1060,desa mojogedang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1061,kapolres probolinggo kota,"Bukan instansi BUMN, Kementerian, Pemerintah"
1062,rumah sakit rsg,"Bukan instansi BUMN, Kementerian, Pemerintah"
1063,many,"Bukan instansi BUMN, Kementerian, Pemerintah"
1064,bapenda,"Bukan instansi BUMN, Kementerian, Pemerintah"
1065,pt bank mandiri cabang cikampek,pt bank mandiri cabang cikampek
1066,pt triguna medika pratama,pt amarta
1067,ide kita cemerlang sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1068,bjb sumedang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1069,mastercard,"Bukan instansi BUMN, Kementerian, Pemerintah"
1070,puskesmas kaimana,"Bukan instansi BUMN, Kementerian, Pemerintah"
1071,dprd kab subang,dprd
1072,pt gitajaya makmur  manajemen tempat wisata lembah tumpang,pt amarta
1073,bpr dana raya jatim  penyedia jasa keuangan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1074,pt graha multisarana,pt isn
1075,bank mandiri taspen,bank mandiri taspen
1076,kementerian koordinator bidang perekonomian,kementerian koordinator bidang perekonomian
1077,perorangan   kelompok,"Bukan instansi BUMN, Kementerian, Pemerintah"
1078,pelaksana kontraktor cv canayya construction,"Bukan instansi BUMN, Kementerian, Pemerintah"
1079,bbpom di surabaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
1080,pt pln persero,pln persero
1081,pelabuhan,pelabuhan
1082,pemerintah kabupaten pekalongan,pemerintah kabupaten pekalongan
1083,kementerian pemuda dan olahraga,kementerian pemuda dan olahraga
1084,asia paza,"Bukan instansi BUMN, Kementerian, Pemerintah"
1085,peserta asabri,pt asabri
1086,smk pgri 1 kota pasuruan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1087,algoritma data science,"Bukan instansi BUMN, Kementerian, Pemerintah"
1088,bank bukopin,"Bukan instansi BUMN, Kementerian, Pemerintah"
1089,badan pembinaan ideologi pancasila,badan pembinaan ideologi pancasila
1090,inti data telematika,inti
1091,raja united emirates arab,"Bukan instansi BUMN, Kementerian, Pemerintah"
1092,rsjd surakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
1093,bank syariah indonesia cabang luwuk,bri cabang luwuk
1094,direktorat jenderal pengelolaan sampah limbah dan bahan berbahaya dan beracun klhk,"Bukan instansi BUMN, Kementerian, Pemerintah"
1095,pt pelayaran bunga nusa perdana samarinda,pt pelni
1096,owner toko cahaya baru,"Bukan instansi BUMN, Kementerian, Pemerintah"
1097,koperasi wahana kalpika,"Bukan instansi BUMN, Kementerian, Pemerintah"
1098,kementerian keuangan,kementerian keuangan
1099,pt fortuna anekamulti gemilang authorized distributor schaefler,pt amarta
1100,pt relasi laksana wisata,pt isn
1101,bri insurance,bri insurance
1102,pwc,"Bukan instansi BUMN, Kementerian, Pemerintah"
1103,pt krida upaya tunggal,pt pal
1104,pondok selera sunda setiabudi bandung,"Bukan instansi BUMN, Kementerian, Pemerintah"
1105,pt asuransi kredit indonesia,pt asuransi kredit indonesia
1106,satker vertikal,"Bukan instansi BUMN, Kementerian, Pemerintah"
1107,skk migas jawa  bali madura dan nusa tenggara jabanusa,skk migas
1108,pemilik kta taylor purworejo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1109,kemenpupr,"Bukan instansi BUMN, Kementerian, Pemerintah"
1110,pemerintah provinsi maluku,pemerintah provinsi maluku
1111,pt indosat,pt telkom indonesia tbk
1112,dispora kalimantan selatan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1113,bsi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1114,jatim sembako,"Bukan instansi BUMN, Kementerian, Pemerintah"
1115,pemerintah kabupaten jember,pemerintah kabupaten jember
1116,badan restorasi gambut dan mangrove,"Bukan instansi BUMN, Kementerian, Pemerintah"
1117,cv tujuh saudara utama tsu,"Bukan instansi BUMN, Kementerian, Pemerintah"
1118,balai besar mkg wilayah v jayapura,"Bukan instansi BUMN, Kementerian, Pemerintah"
1119,kck bri,kck bri
1120,advisory indonesia sustainability  productivity leader,indonesia re
1121,dinas kebudayaan kepemudaan dan olahraga provinsi gorontalo,pemprov gorontalo
1122,kepala satuan pendidikan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1123,bengkel mobil,"Bukan instansi BUMN, Kementerian, Pemerintah"
1124,perusahaan penjualan motor,"Bukan instansi BUMN, Kementerian, Pemerintah"
1125,bkad kecamatan getasan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1126,bbppks banjarmasin,"Bukan instansi BUMN, Kementerian, Pemerintah"
1127,pemerintah kabupaten kutai barat,pemerintah kabupaten kutai barat
1128,bri samarinda 2,bri samarinda 2
1129,kemen pppa,kemen pppa
1130,pemerintah kabupaten kediri,pemerintah kabupaten kediri
1131,detikcom,"Bukan instansi BUMN, Kementerian, Pemerintah"
1132,pt bni persero tbk,pt bni persero tbk
1133,apersi lampung,"Bukan instansi BUMN, Kementerian, Pemerintah"
1134,peserta klaim,"Bukan instansi BUMN, Kementerian, Pemerintah"
1135,pemerintah kabupaten luwu timur,pemerintah kabupaten luwu timur
1136,bpr nbp 9,"Bukan instansi BUMN, Kementerian, Pemerintah"
1137,andmesh kamaleng,"Bukan instansi BUMN, Kementerian, Pemerintah"
1138,pemerintah kabupaten temanggung,pemerintah kabupaten temanggung
1139,askrindo,askrindo
1140,bosowa school makassar,"Bukan instansi BUMN, Kementerian, Pemerintah"
1141,rsud kab karawang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1142,pt cen kurir indonesia,pt rni
1143,inspektorat provinsi gorontalo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1144,perdagangan,kementerian perdagangan
1145,bank rakyat indonesia bri,bank rakyat indonesia bri
1146,rumah sakit sakinah,"Bukan instansi BUMN, Kementerian, Pemerintah"
1147,kantor pertanahan kota singkawang,kantor pos
1148,direktorat pengamanan perdagangan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1149,pt pp persero tbk,pt pp
1150,korean customs atrache,"Bukan instansi BUMN, Kementerian, Pemerintah"
1151,bank nagari,bank mandiri cabang samarinda
1152,polres blitar,"Bukan instansi BUMN, Kementerian, Pemerintah"
1153,shinta catering service,"Bukan instansi BUMN, Kementerian, Pemerintah"
1154,pt global elektrik nasional,pt kras
1155,perbankan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1156,j power,"Bukan instansi BUMN, Kementerian, Pemerintah"
1157,pemerintah kota sukabumi,pemerintah kota sukabumi
1158,kpp tanah abang dua,"Bukan instansi BUMN, Kementerian, Pemerintah"
1159,askrindo insurance cabang samarinda,askrindo
1160,pt kereta api indonesia persero kai,pt kereta api indonesia persero kai
1161,pemerintah kabupaten purbalingga,pemerintah kabupaten purbalingga
1162,universitas hamzarwadi ntb,"Bukan instansi BUMN, Kementerian, Pemerintah"
1163,tenable,"Bukan instansi BUMN, Kementerian, Pemerintah"
1164,pt taspen kc bengkulu,pt taspen kc bengkulu
1165,kecamatan lumbok seminung,"Bukan instansi BUMN, Kementerian, Pemerintah"
1166,pt cikarang inland port,pt iki
1167,pemerintah kabupaten bone bolango,pemerintah kabupaten bone bolango
1168,rsud kabupaten sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1169,pt jawa berkat,"Bukan instansi BUMN, Kementerian, Pemerintah"
1170,pokdarwis tanjung samudra,"Bukan instansi BUMN, Kementerian, Pemerintah"
1171,mandiri,bank mandiri
1172,orang pribadi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1173,vendor hampers banana cake,"Bukan instansi BUMN, Kementerian, Pemerintah"
1174,pp urban,pp
1175,pt amstel indonesia ,pal indonesia
1176,umkm,"Bukan instansi BUMN, Kementerian, Pemerintah"
1177,pemerintah kabupaten lampung barat,pemerintah kabupaten lampung barat
1178,pt tradition,pt di
1179,sman terpadu unggulan 1 tana tidung,"Bukan instansi BUMN, Kementerian, Pemerintah"
1180,pengusaha,"Bukan instansi BUMN, Kementerian, Pemerintah"
1181,pihak swasta arsitek,"Bukan instansi BUMN, Kementerian, Pemerintah"
1182,mediacomm,"Bukan instansi BUMN, Kementerian, Pemerintah"
1183,bank mantap,bank mandiri taspen
1184,bkk kebumen,"Bukan instansi BUMN, Kementerian, Pemerintah"
1185,badan siber dan sandi negara,badan siber dan sandi negara
1186,universitas medan area,"Bukan instansi BUMN, Kementerian, Pemerintah"
1187,pt anindya wiraputra konsult,pt nindya
1188,bank dbs indonesia,bank bni
1189,badan pengawas tenaga nuklir,badan pengawas tenaga nuklir
1190,pt rizky bumi tanjung,pt btn
1191,kominfo,kominfo
1192,amanah group,"Bukan instansi BUMN, Kementerian, Pemerintah"
1193,ass manager marketing hansa pratama,"Bukan instansi BUMN, Kementerian, Pemerintah"
1194,koordinator penggerak muda pasar rakyat pmpr kabupaten gowa,pemkab gowa
1195,wira toyota,"Bukan instansi BUMN, Kementerian, Pemerintah"
1196,learning solution section head binus corporate learning  development,"Bukan instansi BUMN, Kementerian, Pemerintah"
1197,pemerintah kabupaten ogan ilir,pemerintah kabupaten ogan ilir
1198,satker direktorat bandar udara proyek earr mutiara sis al jufri palu kementerian perhubungan,kementerian perhubungan
1199,pemerintah kabupaten way kanan,pemerintah kabupaten way kanan
1200,pt sarana sumber abadi,pt smi
1201,bni kantor wilayah 07,bni kantor wilayah 07
1202,umkm azka barokah,"Bukan instansi BUMN, Kementerian, Pemerintah"
1203,gumelar bumi nusantara,"Bukan instansi BUMN, Kementerian, Pemerintah"
1204,dinas tenaga kerja kabupaten sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1205,arini amalia sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah"
1206,kubik leadership,"Bukan instansi BUMN, Kementerian, Pemerintah"
1207,asuransi astra,asuransi sosial angkatan bersenjata republik indonesia
1208,notaris ppat endang sri wukiryatun,"Bukan instansi BUMN, Kementerian, Pemerintah"
1209,bank bni,bank bni
1210,pemerintah kabupaten solok,pemerintah kabupaten solok
1211,bendahara pengeluaran balai pelatihan pertanian jambi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1212,wakil wajib pajak atas nama dirk johanes,"Bukan instansi BUMN, Kementerian, Pemerintah"
1213,bupati 50kota,"Bukan instansi BUMN, Kementerian, Pemerintah"
1214,rcm51 btn makassar,rcm51 btn makassar
1215,cloudera,"Bukan instansi BUMN, Kementerian, Pemerintah"
1216,bank bjb cab banjarmasin,bank bni
1217,bendahara desa laut dendang kec percut sei tuan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1218,pt tirta investama dc yogyakarta,pt amarta
1219,rsud margono soekarjo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1220,pemilik sarana apotek hikmah,"Bukan instansi BUMN, Kementerian, Pemerintah"
1221,internal kemendag,kemendag
1222,kantor jawa berkat,"Bukan instansi BUMN, Kementerian, Pemerintah"
1223,bri kanwil jakarta 2,bri kanwil jakarta 2
1224,kuasa wajib pajak,"Bukan instansi BUMN, Kementerian, Pemerintah"
1225,mantan presiden ri,"Bukan instansi BUMN, Kementerian, Pemerintah"
1226,rsud dr loekmonohadi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1227,pemerintah kota bitung,pemerintah kota bitung
1228,dinas lingkungan hidup,"Bukan instansi BUMN, Kementerian, Pemerintah"
1229,mkks sma,"Bukan instansi BUMN, Kementerian, Pemerintah"
1230,kodim 0615 kuningan jawa barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
1231,pt sinar dika abadi,pt inka
1232,pt ima meukat raya,pt amka
1233,dinas pemberdayaan perempuan perlindungan anak pengendalian penduduk dan keluarga berencana kab sleman,pemkab sleman
1234,pt haji muhammad taher,"Bukan instansi BUMN, Kementerian, Pemerintah"
1235,dinas pppa provinsi sulawesi tengah,"Bukan instansi BUMN, Kementerian, Pemerintah"
1236,fakultas vokasi its surabaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
1237,seken living,"Bukan instansi BUMN, Kementerian, Pemerintah"
1238,pt kereta api indonesia,pt kereta api indonesia
1239,bank btn,bank btn
1240,karyawan swasta,"Bukan instansi BUMN, Kementerian, Pemerintah"
1241,pt sinar griya utama,pt sig
1242,pemerintah kabupaten bone,pemerintah kabupaten bone
1243,kodim 0317 tbk,"Bukan instansi BUMN, Kementerian, Pemerintah"
1244,pt wing surya,"Bukan instansi BUMN, Kementerian, Pemerintah"
1245,universitas sulawesi barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
1246,kepala sekolah tk teruna bhakti,"Bukan instansi BUMN, Kementerian, Pemerintah"
1247,cv  jadi bangun,"Bukan instansi BUMN, Kementerian, Pemerintah"
1248,bank mandiri,bank mandiri
1249,dinas perdagangan,"Bukan instansi BUMN, Kementerian, Pemerintah"
