,reference,candidates with edit dist,candidates,true candidates,checks,accuracy pct
586,indra karya,"{'indra karya': 0, 'pt indra karya': 3, 'pt indra karya persero': 11}","['indra karya', 'pt indra karya', 'pt indra karya persero']","['indra karya', 'pt indra karya', 'pt indra karya persero']","[1, 1, 1]",1.0
587,pt indra karya,"{'pt indra karya': 0, 'indra karya': 3, 'pt inka': 7, 'pt indra karya persero': 8}","['pt indra karya', 'indra karya', 'pt inka', 'pt indra karya persero']","['indra karya', 'pt indra karya', 'pt indra karya persero']","[1, 1, 0, 1]",0.75
588,pt iki persero,"{'pt iki persero': 0, 'pt inuki persero': 2, 'pt berdikari persero': 6, 'pt industri kapal indonesia persero': 21, 'pt industri kereta api persero inka': 21, 'pt asuransi kredit indonesia persero': 22, 'pt industri nuklir indonesia persero': 22, 'pt biro klasifikasi indonesia persero': 23, 'pt kliring berjangka indonesia persero': 24, 'pt telekomunikasi indonesia persero tbk': 25, 'pt industri telekomunikasi indonesia persero': 30, 'pt penjaminan infrastruktur indonesia persero': 31, 'pt penerbitan dan percetakan balai pustaka persero': 36, 'pt biro klasifikasi indonesia persero cabang cirebon': 38}","['pt iki persero', 'pt inuki persero', 'pt berdikari persero', 'pt industri kapal indonesia persero', 'pt industri kereta api persero inka', 'pt asuransi kredit indonesia persero', 'pt industri nuklir indonesia persero', 'pt biro klasifikasi indonesia persero', 'pt kliring berjangka indonesia persero', 'pt telekomunikasi indonesia persero tbk', 'pt industri telekomunikasi indonesia persero', 'pt penjaminan infrastruktur indonesia persero', 'pt penerbitan dan percetakan balai pustaka persero', 'pt biro klasifikasi indonesia persero cabang cirebon']","['pt iki persero', 'industri kapal indonesia', 'pt industri kapal indonesia persero']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.14285714285714285
589,industri kapal indonesia,"{'industri kapal indonesia': 0, 'pt industri kapal indonesia persero': 11, 'pal indonesia': 11}","['industri kapal indonesia', 'pt industri kapal indonesia persero', 'pal indonesia']","['pt iki persero', 'industri kapal indonesia', 'pt industri kapal indonesia persero']","[1, 1, 0]",0.6666666666666666
590,pt inuki persero,"{'pt inuki persero': 0, 'pt iki persero': 2, 'pt industri kapal indonesia persero': 19, 'pt industri kereta api persero inka': 19, 'pt industri nuklir indonesia persero': 20, 'pt industri telekomunikasi indonesia persero': 28, 'pt penjaminan infrastruktur indonesia persero': 29}","['pt inuki persero', 'pt iki persero', 'pt industri kapal indonesia persero', 'pt industri kereta api persero inka', 'pt industri nuklir indonesia persero', 'pt industri telekomunikasi indonesia persero', 'pt penjaminan infrastruktur indonesia persero']","['pt inuki persero', 'industri nuklir indonesia', 'pt industri nuklir indonesia persero']","[1, 0, 0, 0, 1, 0, 0]",0.2857142857142857
591,industri nuklir indonesia,"{'industri nuklir indonesia': 0, 'pt industri nuklir indonesia persero': 11}","['industri nuklir indonesia', 'pt industri nuklir indonesia persero']","['pt inuki persero', 'industri nuklir indonesia', 'pt industri nuklir indonesia persero']","[1, 1]",1.0
592,pt isn persero,"{'pt isn persero': 0, 'pt boma bisma indra persero': 13, 'pt perikanan nusantara persero': 16, 'pt hotel indonesia natour persero': 19, 'pt kawasan industri medan persero': 19, 'pt asuransi jasa indonesia persero': 20, 'pt industri kapal indonesia persero': 21, 'pt industri nuklir indonesia persero': 22, 'pt kawasan berikat nusantara persero': 22, 'pt indonesia asahan aluminium persero': 23, 'pt biro klasifikasi indonesia persero': 23, 'pt industri sandang nusantara persero': 23, 'pt rajawali nusantara indonesia persero': 25, 'pt telekomunikasi indonesia persero tbk': 25, 'pt perusahaan listrik negara persero pln': 26, 'pt boma bisma indra persero cabang jakarta': 28, 'pt bahana pembinaan usaha indonesia persero': 29, 'pt indonesia asahan alumunium persero inalum': 30, 'pt industri telekomunikasi indonesia persero': 30, 'pt pengembangan pariwisata indonesia persero': 30, 'pt penjaminan infrastruktur indonesia persero': 31, 'pt pengembangan armada niaga nasional persero': 31, 'pt biro klasifikasi indonesia persero cabang cirebon': 38, 'pt dana tabungan dan asuransi pegawai negeri   taspen persero': 47, 'pt taman wisata candi borobudur prambanan dan ratu boko persero': 49}","['pt isn persero', 'pt boma bisma indra persero', 'pt perikanan nusantara persero', 'pt hotel indonesia natour persero', 'pt kawasan industri medan persero', 'pt asuransi jasa indonesia persero', 'pt industri kapal indonesia persero', 'pt industri nuklir indonesia persero', 'pt kawasan berikat nusantara persero', 'pt indonesia asahan aluminium persero', 'pt biro klasifikasi indonesia persero', 'pt industri sandang nusantara persero', 'pt rajawali nusantara indonesia persero', 'pt telekomunikasi indonesia persero tbk', 'pt perusahaan listrik negara persero pln', 'pt boma bisma indra persero cabang jakarta', 'pt bahana pembinaan usaha indonesia persero', 'pt indonesia asahan alumunium persero inalum', 'pt industri telekomunikasi indonesia persero', 'pt pengembangan pariwisata indonesia persero', 'pt penjaminan infrastruktur indonesia persero', 'pt pengembangan armada niaga nasional persero', 'pt biro klasifikasi indonesia persero cabang cirebon', 'pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt taman wisata candi borobudur prambanan dan ratu boko persero']","['pt isn persero', 'industri sandang nusantara', 'pt industri sandang nusantara persero']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.08
593,industri sandang nusantara,"{'industri sandang nusantara': 0, 'pt industri sandang nusantara persero': 11}","['industri sandang nusantara', 'pt industri sandang nusantara persero']","['pt isn persero', 'industri sandang nusantara', 'pt industri sandang nusantara persero']","[1, 1]",1.0
594,pt inti persero,"{'pt inti persero': 0, 'pt len industri persero': 8, 'inti': 11, 'pt dirgantara indonesia persero': 16, 'pt kawasan industri medan persero': 18, 'pt pann pembiayaan maritim persero': 19, 'pt industri kapal indonesia persero': 20, 'pt industri kereta api persero inka': 20, 'pt kawasan industri makasar persero': 20, 'pt industri nuklir indonesia persero': 21, 'pt kawasan industri makassar persero': 21, 'pt industri sandang nusantara persero': 22, 'pt energi management indonesia persero': 23, 'pt rajawali nusantara indonesia persero': 24, 'pt kawasan industri wijayakusuma persero': 25, 'pt industri telekomunikasi indonesia persero': 29, 'pt penjaminan infrastruktur indonesia persero': 30, 'pt penerbitan dan percetakan balai pustaka persero': 35, 'pt pengusahaan daerah industri pulau batam persero': 35}","['pt inti persero', 'pt len industri persero', 'inti', 'pt dirgantara indonesia persero', 'pt kawasan industri medan persero', 'pt pann pembiayaan maritim persero', 'pt industri kapal indonesia persero', 'pt industri kereta api persero inka', 'pt kawasan industri makasar persero', 'pt industri nuklir indonesia persero', 'pt kawasan industri makassar persero', 'pt industri sandang nusantara persero', 'pt energi management indonesia persero', 'pt rajawali nusantara indonesia persero', 'pt kawasan industri wijayakusuma persero', 'pt industri telekomunikasi indonesia persero', 'pt penjaminan infrastruktur indonesia persero', 'pt penerbitan dan percetakan balai pustaka persero', 'pt pengusahaan daerah industri pulau batam persero']","['pt inti persero', 'inti', 'pt industri telekomunikasi indonesia persero']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.15789473684210525
595,inti,"{'inti': 0, 'pt inti persero': 11}","['inti', 'pt inti persero']","['pt inti persero', 'inti', 'pt industri telekomunikasi indonesia persero']","[1, 1]",1.0
596,istaka karya,"{'istaka karya': 0, 'pt istaka karya': 3, 'pt istaka karya persero': 11}","['istaka karya', 'pt istaka karya', 'pt istaka karya persero']","['istaka karya', 'pt istaka karya', 'pt istaka karya persero']","[1, 1, 1]",1.0
597,pt istaka karya,"{'pt istaka karya': 0, 'istaka karya': 3, 'pt istaka karya persero': 8, 'pt kka': 9}","['pt istaka karya', 'istaka karya', 'pt istaka karya persero', 'pt kka']","['istaka karya', 'pt istaka karya', 'pt istaka karya persero']","[1, 1, 1, 0]",0.75
598,jasa marga,"{'jasa marga': 0, 'pt jasa marga persero tbk': 15, 'pt jasa marga cabang purbaleunyi': 22}","['jasa marga', 'pt jasa marga persero tbk', 'pt jasa marga cabang purbaleunyi']","['jasa marga', 'pt jasa marga cabang purbaleunyi', 'pt jasa marga persero tbk']","[1, 1, 1]",1.0
599,pt jasa marga cabang purbaleunyi,"{'pt jasa marga cabang purbaleunyi': 0, 'jasa marga': 22, 'pt asabri': 23, 'pt pal': 26, 'pt smi': 26}","['pt jasa marga cabang purbaleunyi', 'jasa marga', 'pt asabri', 'pt pal', 'pt smi']","['jasa marga', 'pt jasa marga cabang purbaleunyi', 'pt jasa marga persero tbk']","[1, 1, 0, 0, 0]",0.4
600,pt kiw,"{'pt kiw': 0, 'pt kawasan industri wijayakusuma persero': 34}","['pt kiw', 'pt kawasan industri wijayakusuma persero']","['pt kiw', 'kawasan industri wijayakusuma', 'pt kawasan industri wijayakusuma persero']","[1, 1]",1.0
601,kawasan industri wijayakusuma,"{'kawasan industri wijayakusuma': 0, 'pt kawasan industri wijayakusuma persero': 11}","['kawasan industri wijayakusuma', 'pt kawasan industri wijayakusuma persero']","['pt kiw', 'kawasan industri wijayakusuma', 'pt kawasan industri wijayakusuma persero']","[1, 1]",1.0
602,pt kbi,"{'pt kbi': 0, 'pt perkebunan nusantara iii': 21, 'pt perkebunan nusantara iii persero': 29, 'pt kawasan berikat nusantara persero': 30, 'pt kliring berjangka indonesia persero': 32, 'pt bank negara indonesia persero tbk bni': 34, 'pt bank rakyat indonesia persero tbk bri': 34, 'pt dok dan perkapalan kodja bahari persero': 36, 'pt penerbitan dan percetakan balai pustaka persero': 44, 'pt biro klasifikasi indonesia persero cabang cirebon': 46}","['pt kbi', 'pt perkebunan nusantara iii', 'pt perkebunan nusantara iii persero', 'pt kawasan berikat nusantara persero', 'pt kliring berjangka indonesia persero', 'pt bank negara indonesia persero tbk bni', 'pt bank rakyat indonesia persero tbk bri', 'pt dok dan perkapalan kodja bahari persero', 'pt penerbitan dan percetakan balai pustaka persero', 'pt biro klasifikasi indonesia persero cabang cirebon']","['pt kbi', 'kliring berjangka indonesia', 'pt kliring berjangka indonesia persero']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0.2
603,kliring berjangka indonesia,"{'kliring berjangka indonesia': 0, 'pt kliring berjangka indonesia persero': 11}","['kliring berjangka indonesia', 'pt kliring berjangka indonesia persero']","['pt kbi', 'kliring berjangka indonesia', 'pt kliring berjangka indonesia persero']","[1, 1]",1.0
604,krakatau steel,"{'krakatau steel': 0, 'pt krakatau steel': 3, 'pt krakatau steel persero tbk': 15}","['krakatau steel', 'pt krakatau steel', 'pt krakatau steel persero tbk']","['krakatau steel', 'pt krakatau steel', 'pt krakatau steel persero tbk']","[1, 1, 1]",1.0
605,pt krakatau steel,"{'pt krakatau steel': 0, 'krakatau steel': 3, 'pt kka': 11, 'pt krakatau steel persero tbk': 12}","['pt krakatau steel', 'krakatau steel', 'pt kka', 'pt krakatau steel persero tbk']","['krakatau steel', 'pt krakatau steel', 'pt krakatau steel persero tbk']","[1, 1, 0, 1]",0.75
606,len industri,"{'len industri': 0, 'len': 9, 'pt len industri persero': 11}","['len industri', 'len', 'pt len industri persero']","['len industri', 'len', 'pt len industri persero']","[1, 1, 1]",1.0
607,len,"{'len': 0, 'len industri': 9, 'pt len industri persero': 20}","['len', 'len industri', 'pt len industri persero']","['len industri', 'len', 'pt len industri persero']","[1, 1, 1]",1.0
608,pal indonesia,"{'pal indonesia': 0, 'pt pal indonesia persero': 11, 'industri kapal indonesia': 11, 'pelayaran nasional indonesia': 15, 'pt rajawali nusantara indonesia': 18, 'pt industri kapal indonesia persero': 22, 'kepolisian negara republik indonesia': 23, 'arsip nasional republik indonesia anri': 25, 'pt rajawali nusantara indonesia persero': 26, 'perpustakaan nasional republik indonesia': 27, 'perwakilan lembaga ilmu pengetahuan indonesia': 32, 'pt pelayaran nasional indonesia persero pelni': 32, 'dewan pertimbangan presiden republik indonesia': 33, 'perum percetakan negara republik indonesia pnri': 34, 'perum percetakan uang republik indonesia peruri': 34, 'lembaga penyiaran publik radio republik indonesia': 36, 'perpustakaan nasional republik indonesia perpusnas': 37, 'perusahaan umum percetakan negara republik indonesia': 39, 'kepolisian negara republik indonesia resor kota pontianak': 44, 'perum lembaga penyelenggara pelayanan navigasi penerbangan indonesia airnav': 62}","['pal indonesia', 'pt pal indonesia persero', 'industri kapal indonesia', 'pelayaran nasional indonesia', 'pt rajawali nusantara indonesia', 'pt industri kapal indonesia persero', 'kepolisian negara republik indonesia', 'arsip nasional republik indonesia anri', 'pt rajawali nusantara indonesia persero', 'perpustakaan nasional republik indonesia', 'perwakilan lembaga ilmu pengetahuan indonesia', 'pt pelayaran nasional indonesia persero pelni', 'dewan pertimbangan presiden republik indonesia', 'perum percetakan negara republik indonesia pnri', 'perum percetakan uang republik indonesia peruri', 'lembaga penyiaran publik radio republik indonesia', 'perpustakaan nasional republik indonesia perpusnas', 'perusahaan umum percetakan negara republik indonesia', 'kepolisian negara republik indonesia resor kota pontianak', 'perum lembaga penyelenggara pelayanan navigasi penerbangan indonesia airnav']","['pal indonesia', 'pt pal', 'pt pal indonesia persero']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.1
609,pt pal,"{'pt pal': 0, 'pt pal indonesia persero': 18, 'pt dok dan perkapalan surabaya': 24, 'pt jasa marga cabang purbaleunyi': 26, 'pt pupuk indonesia holding company': 28, 'pt industri kapal indonesia persero': 29, 'pt perusahaan pengelola aset persero': 30, 'pt pengembangan armada niaga nasional': 31, 'pt permodalan nasional madani persero': 31, 'pt dok dan perkapalan surabaya persero': 32, 'pt perusahaan listrik negara persero pln': 34, 'pt dok dan perkapalan kodja bahari persero': 36, 'pt indonesia asahan alumunium persero inalum': 38, 'pt pelayaran nasional indonesia persero pelni': 39, 'pt pengembangan armada niaga nasional persero': 39, 'pt penerbitan dan percetakan balai pustaka persero': 44, 'pt pengusahaan daerah industri pulau batam persero': 44}","['pt pal', 'pt pal indonesia persero', 'pt dok dan perkapalan surabaya', 'pt jasa marga cabang purbaleunyi', 'pt pupuk indonesia holding company', 'pt industri kapal indonesia persero', 'pt perusahaan pengelola aset persero', 'pt pengembangan armada niaga nasional', 'pt permodalan nasional madani persero', 'pt dok dan perkapalan surabaya persero', 'pt perusahaan listrik negara persero pln', 'pt dok dan perkapalan kodja bahari persero', 'pt indonesia asahan alumunium persero inalum', 'pt pelayaran nasional indonesia persero pelni', 'pt pengembangan armada niaga nasional persero', 'pt penerbitan dan percetakan balai pustaka persero', 'pt pengusahaan daerah industri pulau batam persero']","['pal indonesia', 'pt pal', 'pt pal indonesia persero']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.11764705882352941
610,pt pann,"{'pt pann': 0, 'pt perikanan nusantara': 15, 'pt pal indonesia persero': 17, 'pt pegadaian area samarinda': 20, 'pt perkebunan nusantara iii': 20, 'pt aviasi pariwisata indonesia': 23, 'pt pelabuhan indonesia persero': 23, 'pt perikanan nusantara persero': 23, 'pt pembangunan perumahan persero': 25, 'pt pelabuhan indonesia i persero': 25, 'pt pelabuhan indonesia ii persero': 26, 'pt pelabuhan indonesia iv persero': 26, 'pt pann pembiayaan maritim persero': 27, 'pt pupuk indonesia holding company': 27, 'pt pelabuhan indonesia iii persero': 27, 'pt perkebunan nusantara iii persero': 28, 'pt industri kapal indonesia persero': 28, 'pt perusahaan perdagangan indonesia': 28, 'pt perusahaan gas negara persero tbk': 29, 'pt perusahaan pengelola aset persero': 29, 'pt pengembangan armada niaga nasional': 30, 'pt permodalan nasional madani persero': 30, 'pt superintending company of indonesia': 31, 'pt perusahaan listrik negara persero pln': 33, 'pt bahana pembinaan usaha indonesia persero': 36, 'pt perusahaan perdagangan indonesia persero': 36, 'pt pengembangan pariwisata indonesia persero': 37, 'pt pelayaran nasional indonesia persero pelni': 38, 'pt penjaminan infrastruktur indonesia persero': 38, 'pt pengembangan armada niaga nasional persero': 38, 'pt penerbitan dan percetakan balai pustaka persero': 43, 'pt pengusahaan daerah industri pulau batam persero': 43, 'pt biro klasifikasi indonesia persero cabang cirebon': 45, 'pt dana tabungan dan asuransi pegawai negeri   taspen persero': 54, 'pt taman wisata candi borobudur prambanan dan ratu boko persero': 56}","['pt pann', 'pt perikanan nusantara', 'pt pal indonesia persero', 'pt pegadaian area samarinda', 'pt perkebunan nusantara iii', 'pt aviasi pariwisata indonesia', 'pt pelabuhan indonesia persero', 'pt perikanan nusantara persero', 'pt pembangunan perumahan persero', 'pt pelabuhan indonesia i persero', 'pt pelabuhan indonesia ii persero', 'pt pelabuhan indonesia iv persero', 'pt pann pembiayaan maritim persero', 'pt pupuk indonesia holding company', 'pt pelabuhan indonesia iii persero', 'pt perkebunan nusantara iii persero', 'pt industri kapal indonesia persero', 'pt perusahaan perdagangan indonesia', 'pt perusahaan gas negara persero tbk', 'pt perusahaan pengelola aset persero', 'pt pengembangan armada niaga nasional', 'pt permodalan nasional madani persero', 'pt superintending company of indonesia', 'pt perusahaan listrik negara persero pln', 'pt bahana pembinaan usaha indonesia persero', 'pt perusahaan perdagangan indonesia persero', 'pt pengembangan pariwisata indonesia persero', 'pt pelayaran nasional indonesia persero pelni', 'pt penjaminan infrastruktur indonesia persero', 'pt pengembangan armada niaga nasional persero', 'pt penerbitan dan percetakan balai pustaka persero', 'pt pengusahaan daerah industri pulau batam persero', 'pt biro klasifikasi indonesia persero cabang cirebon', 'pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt taman wisata candi borobudur prambanan dan ratu boko persero']","['pt pann', 'pann pembiayaan maritim', 'pt pann pembiayaan maritim persero']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.05714285714285714
611,pann pembiayaan maritim,"{'pann pembiayaan maritim': 0, 'pt pann pembiayaan maritim persero': 11}","['pann pembiayaan maritim', 'pt pann pembiayaan maritim persero']","['pt pann', 'pann pembiayaan maritim', 'pt pann pembiayaan maritim persero']","[1, 1]",1.0
612,pelindo ii,"{'pelindo ii': 0, 'pelindo i': 1, 'pelindo iii': 1, 'pelabuhan indonesia ii': 12, 'pt pelabuhan indonesia ii persero': 23}","['pelindo ii', 'pelindo i', 'pelindo iii', 'pelabuhan indonesia ii', 'pt pelabuhan indonesia ii persero']","['pelindo ii', 'pelabuhan indonesia ii', 'pt pelabuhan indonesia ii persero']","[1, 0, 0, 1, 1]",0.6
613,pelabuhan indonesia ii,"{'pelabuhan indonesia ii': 0, 'pelabuhan indonesia iii': 1, 'pelabuhan indonesia': 3, 'pt pelabuhan indonesia ii persero': 11, 'pt pelabuhan indonesia iii persero': 12, 'pelindo ii': 12}","['pelabuhan indonesia ii', 'pelabuhan indonesia iii', 'pelabuhan indonesia', 'pt pelabuhan indonesia ii persero', 'pt pelabuhan indonesia iii persero', 'pelindo ii']","['pelindo ii', 'pelabuhan indonesia ii', 'pt pelabuhan indonesia ii persero']","[1, 0, 0, 1, 0, 1]",0.5
614,pelabuhan indonesia iv,"{'pelabuhan indonesia iv': 0, 'pelabuhan indonesia': 3, 'pt pelabuhan indonesia iv persero': 11, 'pelindo iv': 12}","['pelabuhan indonesia iv', 'pelabuhan indonesia', 'pt pelabuhan indonesia iv persero', 'pelindo iv']","['pelabuhan indonesia iv', 'pelindo iv', 'pt pelabuhan indonesia iv persero']","[1, 0, 1, 1]",0.75
615,pelindo iv,"{'pelindo iv': 0, 'pelindo i': 1, 'pelabuhan indonesia iv': 12, 'pt pelabuhan indonesia iv persero': 23}","['pelindo iv', 'pelindo i', 'pelabuhan indonesia iv', 'pt pelabuhan indonesia iv persero']","['pelabuhan indonesia iv', 'pelindo iv', 'pt pelabuhan indonesia iv persero']","[1, 0, 1, 1]",0.75
616,pt balai pustaka,"{'pt balai pustaka': 0, 'balai pustaka': 3, 'pt penerbitan dan percetakan balai pustaka persero': 34}","['pt balai pustaka', 'balai pustaka', 'pt penerbitan dan percetakan balai pustaka persero']","['pt balai pustaka', 'balai pustaka', 'pt penerbitan dan percetakan balai pustaka persero']","[1, 1, 1]",1.0
617,balai pustaka,"{'balai pustaka': 0, 'pt balai pustaka': 3, 'pt penerbitan dan percetakan balai pustaka persero': 37}","['balai pustaka', 'pt balai pustaka', 'pt penerbitan dan percetakan balai pustaka persero']","['pt balai pustaka', 'balai pustaka', 'pt penerbitan dan percetakan balai pustaka persero']","[1, 1, 1]",1.0
618,itdc,{'itdc': 0},['itdc'],"['itdc', 'pengembangan pariwisata indonesia', 'pt pengembangan pariwisata indonesia persero']",[1],1.0
619,pengembangan pariwisata indonesia,"{'pengembangan pariwisata indonesia': 0, 'pt pengembangan pariwisata indonesia persero': 11, 'barata indonesia': 17}","['pengembangan pariwisata indonesia', 'pt pengembangan pariwisata indonesia persero', 'barata indonesia']","['itdc', 'pengembangan pariwisata indonesia', 'pt pengembangan pariwisata indonesia persero']","[1, 1, 0]",0.6666666666666666
620,pt pdi batam,"{'pt pdi batam': 0, 'pt pengusahaan daerah industri pulau batam persero': 38}","['pt pdi batam', 'pt pengusahaan daerah industri pulau batam persero']","['pt pdi batam', 'pt persero batam', 'pt pengusahaan daerah industri pulau batam persero']","[1, 1]",1.0
621,pt persero batam,{'pt persero batam': 0},['pt persero batam'],"['pt pdi batam', 'pt persero batam', 'pt pengusahaan daerah industri pulau batam persero']",[1],1.0
622,pt pii,"{'pt pii': 0, 'pt pii persero': 8, 'pt primissima ': 8, 'pt primissima persero': 15, 'pt asdp ferry indonesia': 17, 'pt kereta api indonesia ': 18, 'pt pal indonesia persero': 18, 'pt pos indonesia persero': 18, 'pt pupuk indonesia persero': 20, 'pt angkasa pura ii persero': 20, 'pt pos indonesia kc cirebon': 21, 'pt pegadaian area samarinda': 21, 'pt perkebunan nusantara iii': 21, 'pt aviasi pariwisata indonesia': 24, 'pt pelabuhan indonesia persero': 24, 'pt asdp indonesia ferry persero': 25, 'pt pelabuhan indonesia i persero': 26, 'pt pelabuhan indonesia ii persero': 27, 'pt pelabuhan indonesia iv persero': 27, 'pt pann pembiayaan maritim persero': 28, 'pt pupuk indonesia holding company': 28, 'pt pelabuhan indonesia iii persero': 28, 'pt perkebunan nusantara iii persero': 29, 'pt industri kapal indonesia persero': 29, 'pt kereta api indonesia persero kai': 29, 'pt industri kereta api persero inka': 29, 'pt perusahaan perdagangan indonesia': 29, 'pt pengembangan armada niaga nasional': 31, 'pt permodalan nasional madani persero': 31, 'pt superintending company of indonesia': 32, 'pt perusahaan listrik negara persero pln': 34, 'pt bahana pembinaan usaha indonesia persero': 37, 'pt perusahaan perdagangan indonesia persero': 37, 'pt pengembangan pariwisata indonesia persero': 38, 'pt pelayaran nasional indonesia persero pelni': 39, 'pt penjaminan infrastruktur indonesia persero': 39, 'pt pengembangan armada niaga nasional persero': 39, 'pt penerbitan dan percetakan balai pustaka persero': 44, 'pt pengusahaan daerah industri pulau batam persero': 44, 'pt dana tabungan dan asuransi pegawai negeri   taspen persero': 55}","['pt pii', 'pt pii persero', 'pt primissima ', 'pt primissima persero', 'pt asdp ferry indonesia', 'pt kereta api indonesia ', 'pt pal indonesia persero', 'pt pos indonesia persero', 'pt pupuk indonesia persero', 'pt angkasa pura ii persero', 'pt pos indonesia kc cirebon', 'pt pegadaian area samarinda', 'pt perkebunan nusantara iii', 'pt aviasi pariwisata indonesia', 'pt pelabuhan indonesia persero', 'pt asdp indonesia ferry persero', 'pt pelabuhan indonesia i persero', 'pt pelabuhan indonesia ii persero', 'pt pelabuhan indonesia iv persero', 'pt pann pembiayaan maritim persero', 'pt pupuk indonesia holding company', 'pt pelabuhan indonesia iii persero', 'pt perkebunan nusantara iii persero', 'pt industri kapal indonesia persero', 'pt kereta api indonesia persero kai', 'pt industri kereta api persero inka', 'pt perusahaan perdagangan indonesia', 'pt pengembangan armada niaga nasional', 'pt permodalan nasional madani persero', 'pt superintending company of indonesia', 'pt perusahaan listrik negara persero pln', 'pt bahana pembinaan usaha indonesia persero', 'pt perusahaan perdagangan indonesia persero', 'pt pengembangan pariwisata indonesia persero', 'pt pelayaran nasional indonesia persero pelni', 'pt penjaminan infrastruktur indonesia persero', 'pt pengembangan armada niaga nasional persero', 'pt penerbitan dan percetakan balai pustaka persero', 'pt pengusahaan daerah industri pulau batam persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen persero']","['pt pii', 'pt pii persero', 'pt penjaminan infrastruktur indonesia persero']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0.075
623,pt pii persero,"{'pt pii persero': 0, 'pt primissima persero': 7, 'pt pii': 8, 'pt pp': 9, 'pt pal indonesia persero': 10, 'pt pos indonesia persero': 10, 'pt pupuk indonesia persero': 12, 'pt angkasa pura ii persero': 12, 'pt pelabuhan indonesia persero': 16, 'pt asdp indonesia ferry persero': 17, 'pt pelabuhan indonesia i persero': 18, 'pt pelabuhan indonesia ii persero': 19, 'pt pelabuhan indonesia iv persero': 19, 'pt pann pembiayaan maritim persero': 20, 'pt pelabuhan indonesia iii persero': 20, 'pt perkebunan nusantara iii persero': 21, 'pt industri kapal indonesia persero': 21, 'pt kereta api indonesia persero kai': 21, 'pt permodalan nasional madani persero': 23, 'pt perusahaan listrik negara persero pln': 26, 'pt bahana pembinaan usaha indonesia persero': 29, 'pt perusahaan perdagangan indonesia persero': 29, 'pt pengembangan pariwisata indonesia persero': 30, 'pt pelayaran nasional indonesia persero pelni': 31, 'pt penjaminan infrastruktur indonesia persero': 31, 'pt pengembangan armada niaga nasional persero': 31, 'pt penerbitan dan percetakan balai pustaka persero': 36, 'pt pengusahaan daerah industri pulau batam persero': 36, 'pt dana tabungan dan asuransi pegawai negeri   taspen persero': 47}","['pt pii persero', 'pt primissima persero', 'pt pii', 'pt pp', 'pt pal indonesia persero', 'pt pos indonesia persero', 'pt pupuk indonesia persero', 'pt angkasa pura ii persero', 'pt pelabuhan indonesia persero', 'pt asdp indonesia ferry persero', 'pt pelabuhan indonesia i persero', 'pt pelabuhan indonesia ii persero', 'pt pelabuhan indonesia iv persero', 'pt pann pembiayaan maritim persero', 'pt pelabuhan indonesia iii persero', 'pt perkebunan nusantara iii persero', 'pt industri kapal indonesia persero', 'pt kereta api indonesia persero kai', 'pt permodalan nasional madani persero', 'pt perusahaan listrik negara persero pln', 'pt bahana pembinaan usaha indonesia persero', 'pt perusahaan perdagangan indonesia persero', 'pt pengembangan pariwisata indonesia persero', 'pt pelayaran nasional indonesia persero pelni', 'pt penjaminan infrastruktur indonesia persero', 'pt pengembangan armada niaga nasional persero', 'pt penerbitan dan percetakan balai pustaka persero', 'pt pengusahaan daerah industri pulau batam persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen persero']","['pt pii', 'pt pii persero', 'pt penjaminan infrastruktur indonesia persero']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0.10344827586206896
