,nama_instansi,candidates,status_from_references,true_references
1174,pp urban,pp,no,"['pt pembangunan perumahan persero', 'pt pembangunan perumahan', 'pt pp', 'pp', 'pembangunan perumahan']"
1175,pt amstel indonesia ,pal indonesia,no,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
1176,umkm,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1177,pemerintah kabupaten lampung barat,pemerintah kabupaten lampung barat,yes,"['pemerintah kabupaten lampung barat', 'pemkab lampung barat']"
1178,pt tradition,pt di,no,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
1179,sman terpadu unggulan 1 tana tidung,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1180,pengusaha,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1181,pihak swasta arsitek,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1182,mediacomm,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1183,bank mantap,bank mandiri taspen,no,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
1184,bkk kebumen,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1185,badan siber dan sandi negara,badan siber dan sandi negara,yes,"['badan siber dan sandi negara bssn', 'bssn', 'badan siber dan sandi negara']"
1186,universitas medan area,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1187,pt anindya wiraputra konsult,pt nindya,no,"['pt nindya karya persero', 'pt nindya karya', 'pt nindya']"
1188,bank dbs indonesia,bank bni,no,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1189,badan pengawas tenaga nuklir,badan pengawas tenaga nuklir,yes,"['badan pengawas tenaga nuklir bapeten', 'bapeten', 'badan pengawas tenaga nuklir']"
1190,pt rizky bumi tanjung,pt btn,no,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
1191,kominfo,kominfo,yes,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
1192,amanah group,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1193,ass manager marketing hansa pratama,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1194,koordinator penggerak muda pasar rakyat pmpr kabupaten gowa,pemkab gowa,no,"['pemerintah kabupaten gowa', 'pemkab gowa']"
1195,wira toyota,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1196,learning solution section head binus corporate learning  development,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1197,pemerintah kabupaten ogan ilir,pemerintah kabupaten ogan ilir,yes,"['pemerintah kabupaten ogan ilir', 'pemkab ogan ilir']"
1198,satker direktorat bandar udara proyek earr mutiara sis al jufri palu kementerian perhubungan,kementerian perhubungan,no,"['kementerian perhubungan', 'kemenhub', 'kemenhub ri']"
1199,pemerintah kabupaten way kanan,pemerintah kabupaten way kanan,yes,"['pemerintah kabupaten way kanan', 'pemkab way kanan']"
1200,pt sarana sumber abadi,pt smi,no,"['pt sarana multi infrastruktur persero pt smi', 'pt sarana multi infrastruktur', 'sarana multi infrastruktur', 'pt smi', 'smi']"
1201,bni kantor wilayah 07,bni kantor wilayah 07,yes,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1202,umkm azka barokah,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1203,gumelar bumi nusantara,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1204,dinas tenaga kerja kabupaten sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1205,arini amalia sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1206,kubik leadership,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1207,asuransi astra,asuransi sosial angkatan bersenjata republik indonesia,no,"['pt asabri persero', 'asuransi sosial angkatan bersenjata republik indonesia', 'asuransi angkatan bersenjata', 'asuransi angkatan bersenjata indonesia']"
1208,notaris ppat endang sri wukiryatun,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1209,bank bni,bank bni,yes,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1210,pemerintah kabupaten solok,pemerintah kabupaten solok,yes,"['pemerintah kabupaten solok', 'pemkab solok']"
1211,bendahara pengeluaran balai pelatihan pertanian jambi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1212,wakil wajib pajak atas nama dirk johanes,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1213,bupati 50kota,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1214,rcm51 btn makassar,rcm51 btn makassar,yes,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
1215,cloudera,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1216,bank bjb cab banjarmasin,bank bni,no,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1217,bendahara desa laut dendang kec percut sei tuan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1218,pt tirta investama dc yogyakarta,pt amarta,no,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
1219,rsud margono soekarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1220,pemilik sarana apotek hikmah,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1221,internal kemendag,kemendag,no,"['kementerian perdagangan', 'kemendag', 'kemendag ri']"
1222,kantor jawa berkat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1223,bri kanwil jakarta 2,bri kanwil jakarta 2,yes,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1224,kuasa wajib pajak,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1225,mantan presiden ri,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1226,rsud dr loekmonohadi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1227,pemerintah kota bitung,pemerintah kota bitung,yes,"['pemerintah kota bitung', 'pemkot bitung']"
1228,dinas lingkungan hidup,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1229,mkks sma,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1230,kodim 0615 kuningan jawa barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1231,pt sinar dika abadi,pt inka,no,"['pt industri kereta api persero inka', 'pt industri kereta api', 'industri kereta api', 'inka', 'pt inka']"
1232,pt ima meukat raya,pt amka,no,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
1233,dinas pemberdayaan perempuan perlindungan anak pengendalian penduduk dan keluarga berencana kab sleman,pemkab sleman,no,"['pemerintah kabupaten sleman', 'pemkab sleman', 'pemerintah sleman']"
1234,pt haji muhammad taher,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1235,dinas pppa provinsi sulawesi tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1236,fakultas vokasi its surabaya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1237,seken living,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1238,pt kereta api indonesia,pt kereta api indonesia,yes,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
1239,bank btn,bank btn,yes,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
1240,karyawan swasta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1241,pt sinar griya utama,pt sig,no,"['pt semen indonesia persero tbk', 'pt semen indonesia', 'semen indonesia', 'pt sig', 'sig']"
1242,pemerintah kabupaten bone,pemerintah kabupaten bone,yes,"['pemerintah kabupaten bone', 'pemkab bone']"
1243,kodim 0317 tbk,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1244,pt wing surya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1245,universitas sulawesi barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1246,kepala sekolah tk teruna bhakti,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1247,cv  jadi bangun,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1248,bank mandiri,bank mandiri,yes,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
1249,dinas perdagangan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1250,bank jawa tengah cabang banjarnegara,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1251,kementerian hukum dan hak asasi manusia,kementerian hukum dan hak asasi manusia,yes,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
1252,pt pelabuhan indonesia persero,pt pelabuhan indonesia persero,yes,"['pt pelabuhan indonesia persero', 'pt pelabuhan indonesia', 'pelabuhan', 'pelabuhan indonesia']"
1253,pusdatin kementerian perindustrian,kementerian perindustrian,no,"['kementerian perindustrian', 'kemenperin', 'kemenperin ri']"
1254,nestle,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1255,kementerian pekerjaan umum dan perumahan rakyat,kementerian pekerjaan umum dan perumahan rakyat pupr,no,"['kementerian pekerjaan umum dan perumahan rakyat pupr', 'kemen pupr', 'kemen pupr ri']"
1256,toko obat inafut 1,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1257,ptbni,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1258,pemerintah kabupaten kotawaringin barat,pemerintah kabupaten kotawaringin barat,yes,"['pemerintah kabupaten kotawaringin barat', 'pemkab kotawaringin barat']"
1259,desa cukangkawung kabupaten tasikmalaya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1260,ud cahaya dewata,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1261,pt bank pembangunan daerah nusa tenggara barat syariah,pt bank bni,no,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1262,perumda purwa aksara,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1263,pic plant1 lpg enp gresik,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1264,pt ever age valves metals,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1265,pt jayamanunggal satu,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1266,jasa pendidikan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1267,mahasiswa poltekkes kemenkes malang,kemenkes,no,"['kementerian kesehatan', 'kemenkes', 'kementerian kemenkes']"
1268,pt indofood sukses makmur tbk,pt inka,no,"['pt industri kereta api persero inka', 'pt industri kereta api', 'industri kereta api', 'inka', 'pt inka']"
1269,bank pembangunan daerah,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1270,anonim,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1271,guru pns dibawah dinas pendidikan kab sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1272,pusat,bri kantor pusat,no,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1273,pt bank syariah indonesia tbk,pt kras,no,"['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']"
1274,pemerintah provinsi kalimantan timur,pemerintah provinsi kalimantan timur,yes,"['pemerintah provinsi kalimantan timur', 'pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur']"
1275,tim periset di pusat penelitian kelapa sawit medan,pt di,no,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
1276,badan riset dan inovasi nasional,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1277,pemerintah kabupaten muna barat,pemerintah kabupaten muna barat,yes,"['pemerintah kabupaten muna barat', 'pemkab muna barat']"
1278,pemprov pemkab pemkot dan adki,pemprov nad,no,"['pemerintah provinsi nangroe aceh darussalam', 'pemerintah provinsi nad', 'pemprov nad', 'pemprov nangroe aceh darussalam']"
1279,hotel claro makassar,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1280,pt synapsis,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1281,pt hanmi hair international,pt amarta,no,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
1282,mall,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1283,universitas lambung mangkurat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1284,pt anugerah sawit andalan,pt hin,no,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
1285,pt bsi group,pt bgr,no,"['pt bhanda ghara reksa persero', 'pt bhanda ghara reksa', 'bgr', 'pt bgr', 'bhanda', 'bgr logistics', 'bgr logistik', 'pt bgr logistik indonesia', 'logistik bgr', 'bgr indonesia']"
1286,pemerintah kabupaten banjarnegara,pemerintah kabupaten banjarnegara,yes,"['pemerintah kabupaten banjarnegara', 'pemkab banjarnegara', 'pemerintah banjarnegara']"
1287,polres sorong,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1288,bri kramat,bri kramat,yes,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1289,kantor wilayah kementerian hukum dan ham bengkulu,kementerian hukum dan ham,no,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
1290,kepolisian resor boalemo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1291,pt hamasa steel center,pt len,no,"['pt len industri persero', 'pt len industri', 'len industri', 'pt len', 'len indonesia', 'len']"
1292,ketua rw,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1293,pt toya indo manunggal,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1294,innovative financing lab undp indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1295,bupati kabupaten malinau,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1296,hdi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1297,staff pt tbn,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1298,kantor kementerian agama kabupaten lombok barat,kementerian agama,no,"['kementerian agama', 'kemenag']"
1299,kementerian perindustrian,kementerian perindustrian,yes,"['kementerian perindustrian', 'kemenperin', 'kemenperin ri']"
1300,bank syariah indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1301,bank bri kc pandeglang,bank bri kc pandeglang,yes,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1302,hotel gajahmada avara,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1303,pemerintah kabupaten batang hari,pemerintah kabupaten batanghari,no,"['pemerintah kabupaten batanghari', 'pemkab batanghari', 'pemerintah batanghari']"
1304,lion air,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1305,bpkad kabupaten natuna dan kejaksaan negeri natuna,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1306,pt multi sandang tamajaya,pt isn,no,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
1307,bank bri cabang dago,bank bri cabang dago,yes,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1308,pt transportasi jakarta,pt rni,no,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
1309,nalagenetics,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1310,pt asuransi tripakarta,pt rni,no,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
1311,staf dealer pasar uang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1312,pt asuransi wahana tata,pt rni,no,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
1313,hotel padma legian bali,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1314,mitrasindo jayatama,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1315,pt imp coal,pt pal,no,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
1316,cv lima pilar utama indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1317,bank indonesia,bank indonesia bi,no,"['bank indonesia bi', 'bank indonesia bi', 'bi']"
1318,puskesmas dharmarini,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1319,kecamatan ciwidey,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1320,desa panundaan kecamatan ciwidey,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1321,pemerintah kabupaten semarang,pemerintah kabupaten semarang,yes,"['pemerintah kabupaten semarang', 'pemkab semarang', 'pemerintah semarang']"
1322,rsud siti fatimah,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1323,developer garden group,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1324,agency kapal,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1325,koordinator wilayah bidang pendidikan dan kebudayaan kecamatan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1326,pemerinta desa cipancuh kecamatan haurgeulis kabupaten indramayu,pemerintah kabupaten indramayu,no,"['pemerintah kabupaten indramayu', 'pemkab indramayu', 'pemerintah indramayu']"
1327,kamar dagang dan industri indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1328,pt asuransi jiwasraya persero,pt asuransi jiwasraya persero,yes,"['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']"
1329,sinarmas group,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1330,kkp kupang,kkp,no,"['kementerian kelautan dan perikanan', 'kementerian kelautan', 'kkp', 'kementerian kkp']"
1331,penerbit  erlangga,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1332,pt aflah azaria,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1333,kementerian pemuda dan olah raga,kementerian pemuda dan olahraga,no,"['kementerian pemuda dan olahraga', 'kemenpora', 'kemenpora ri']"
1334,kantor camat pajar bulan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1335,pt deho canning company,pt hin,no,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
1336,bali ocean magic,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1337,kepolisian negara republik indonesia resor kota pontianak,kepolisian negara republik indonesia resor kota pontianak,yes,"['kepolisian negara republik indonesia', 'kepolisian negara republik indonesia resor kota pontianak', 'kepolisian daerah provinsi di yogyakarta']"
1338,direktur pt ramaputra demak,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1339,infomedia solusi humanika ish cabang bandung,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1340,seni adams craft,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1341,pt bpi,pt jasa marga cabang purbaleunyi,no,"['pt jasa marga persero tbk', 'pt jasa marga', 'jasa marga', 'pt jasa marga cabang purbaleunyi']"
1342,rs bunda aliyah hospitals,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
