Column1;nama_instansi;candidates;status_manual;status_from_references;true_references
392;pemkab kepulauan siau tagulandang biaro;pemkab kepulauan siau tagulandang biaro;yes;yes;['pemerintah kabupaten kepulauan siau tagulandang biaro', 'pemkab kepulauan siau tagulandang biaro']
393;pemerintah kabupaten kepulauan mentawai;pemerintah kabupaten kepulauan mentawai;yes;yes;['pemerintah kabupaten kepulauan mentawai', 'pemkab kepulauan mentawai']
394;pemkab kepulauan mentawai;pemkab kepulauan mentawai;yes;yes;['pemerintah kabupaten kepulauan mentawai', 'pemkab kepulauan mentawai']
395;pemkab pangkajene kepulauan;pemkab pangkajene kepulauan;yes;yes;['pemerintah kabupaten pangkajene kepulauan', 'pemkab pangkajene kepulauan']
396;pemerintah kabupaten pangkajene kepulauan;pemerintah kabupaten pangkajene kepulauan;yes;yes;['pemerintah kabupaten pangkajene kepulauan', 'pemkab pangkajene kepulauan']
397;pemkab kepulauan meranti;pemkab kepulauan meranti;yes;yes;['pemerintah kabupaten kepulauan meranti', 'pemkab kepulauan meranti']
398;pemerintah kabupaten kepulauan meranti;pemerintah kabupaten kepulauan meranti;yes;yes;['pemerintah kabupaten kepulauan meranti', 'pemkab kepulauan meranti']
399;pemkab kepulauan talaud;pemkab kepulauan talaud;yes;yes;['pemerintah kabupaten kepulauan talaud', 'pemkab kepulauan talaud']
400;pemerintah kabupaten kepulauan siau tagulandang biaro;pemerintah kabupaten kepulauan siau tagulandang biaro;yes;yes;['pemerintah kabupaten kepulauan siau tagulandang biaro', 'pemkab kepulauan siau tagulandang biaro']
401;pemerintah kabupaten bolaang mongondow timur;pemerintah kabupaten bolaang mongondow timur;yes;yes;['pemerintah kabupaten bolaang mongondow timur', 'pemkab bolaang mongondow timur']
402;pemkab bolaang mongondow timur;pemkab bolaang mongondow timur;yes;yes;['pemerintah kabupaten bolaang mongondow timur', 'pemkab bolaang mongondow timur']
403;pemerintah kabupaten bolaang mongondow selatan;pemerintah kabupaten bolaang mongondow selatan;yes;yes;['pemerintah kabupaten bolaang mongondow selatan', 'pemkab bolaang mongondow selatan']
404;pemkab bolaang mongondow;pemkab bolaang mongondow;yes;yes;['pemerintah kabupaten bolaang mongondow', 'pemkab bolaang mongondow']
405;pemkab bolaang mongondow selatan;pemkab bolaang mongondow selatan;yes;yes;['pemerintah kabupaten bolaang mongondow selatan', 'pemkab bolaang mongondow selatan']
406;pemerintah kabupaten bolaang mongondow utara;pemerintah kabupaten bolaang mongondow utara;yes;yes;['pemerintah kabupaten bolaang mongondow utara', 'pemkab bolaang mongondow utara']
407;pemkab bolaang mongondow utara;pemkab bolaang mongondow utara;yes;yes;['pemerintah kabupaten bolaang mongondow utara', 'pemkab bolaang mongondow utara']
408;pemerintah kabupaten buton;pemerintah kabupaten buton;yes;yes;['pemerintah kabupaten buton', 'pemkab buton']
409;pemkab buton selatan;pemkab buton selatan;yes;yes;['pemerintah kabupaten buton selatan', 'pemkab buton selatan']
410;pemerintah kabupaten buton selatan;pemerintah kabupaten buton selatan;yes;yes;['pemerintah kabupaten buton selatan', 'pemkab buton selatan']
411;pemkab buton utara;pemkab buton utara;yes;yes;['pemerintah kabupaten buton utara', 'pemkab buton utara']
412;pemerintah kabupaten buton utara;pemerintah kabupaten buton utara;yes;yes;['pemerintah kabupaten buton utara', 'pemkab buton utara']
413;pemkab buton;pemkab buton;yes;yes;['pemerintah kabupaten buton', 'pemkab buton']
414;pemkab buton tengah;pemkab buton tengah;yes;yes;['pemerintah kabupaten buton tengah', 'pemkab buton tengah']
415;pemkab dairi;pemkab dairi;yes;yes;['pemerintah kabupaten dairi', 'pemkab dairi']
416;pemerintah kabupaten deiyai;pemerintah kabupaten deiyai;yes;yes;['pemerintah kabupaten deiyai', 'pemkab deiyai']
417;pemerintah kabupaten ketapang;pemerintah kabupaten ketapang;yes;yes;['pemerintah kabupaten ketapang', 'pemkab ketapang', 'pemerintah ketapang']
418;pemkab enrekang;pemkab enrekang;yes;yes;['pemerintah kabupaten enrekang', 'pemkab enrekang']
419;pemerintah kabupaten jombang;pemerintah kabupaten jombang;yes;yes;['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']
420;pemkab humbang hasundutan;pemkab humbang hasundutan;yes;yes;['pemerintah kabupaten humbang hasundutan', 'pemkab humbang hasundutan']
421;pemkab indragiri hulu;pemkab indragiri hulu;yes;yes;['pemerintah kabupaten indragiri hulu', 'pemkab indragiri hulu']
422;pemerintah kabupaten indragiri hulu;pemerintah kabupaten indragiri hulu;yes;yes;['pemerintah kabupaten indragiri hulu', 'pemkab indragiri hulu']
423;pemkab indragiri hilir;pemkab indragiri hilir;yes;yes;['pemerintah kabupaten indragiri hilir', 'pemkab indragiri hilir']
424;pemerintah kabupaten konawe utara;pemerintah kabupaten konawe utara;yes;yes;['pemerintah kabupaten konawe utara', 'pemkab konawe utara']
425;pemkab konawe;pemkab konawe;yes;yes;['pemerintah kabupaten konawe', 'pemkab konawe']
426;pemerintah kabupaten konawe selatan;pemerintah kabupaten konawe selatan;yes;yes;['pemerintah kabupaten konawe selatan', 'pemkab konawe selatan']
427;pemerintah kabupaten konawe;pemerintah kabupaten konawe;yes;yes;['pemerintah kabupaten konawe', 'pemkab konawe']
428;pemkab konawe selatan;pemkab konawe selatan;yes;yes;['pemerintah kabupaten konawe selatan', 'pemkab konawe selatan']
429;pemerintah kabupaten banggai kepulauan;pemerintah kabupaten banggai kepulauan;yes;yes;['pemerintah kabupaten banggai kepulauan', 'pemkab banggai kepulauan']
430;pemkab konawe utara;pemkab konawe utara;yes;yes;['pemerintah kabupaten konawe utara', 'pemkab konawe utara']
431;pemerintah kabupaten labuhanbatu utara;pemerintah kabupaten labuhanbatu utara;yes;yes;['pemerintah kabupaten labuhanbatu utara', 'pemkab labuhanbatu utara']
432;pemkab labuhanbatu utara;pemkab labuhanbatu utara;yes;yes;['pemerintah kabupaten labuhanbatu utara', 'pemkab labuhanbatu utara']
433;pemkab labuhanbatu;pemkab labuhanbatu;yes;yes;['pemerintah kabupaten labuhanbatu', 'pemkab labuhanbatu']
434;pemerintah kabupaten labuhanbatu selatan;pemerintah kabupaten labuhanbatu selatan;yes;yes;['pemerintah kabupaten labuhanbatu selatan', 'pemkab labuhanbatu selatan']
435;pemkab labuhanbatu selatan;pemkab labuhanbatu selatan;yes;yes;['pemerintah kabupaten labuhanbatu selatan', 'pemkab labuhanbatu selatan']
436;pemerintah kabupaten labuhanbatu;pemerintah kabupaten labuhanbatu;yes;yes;['pemerintah kabupaten labuhanbatu', 'pemkab labuhanbatu']
437;pemkab luwu utara;pemkab luwu utara;yes;yes;['pemerintah kabupaten luwu utara', 'pemkab luwu utara']
438;pemerintah kabupaten luwu utara;pemerintah kabupaten luwu utara;yes;yes;['pemerintah kabupaten luwu utara', 'pemkab luwu utara']
439;pemerintah kabupaten luwu timur;pemerintah kabupaten luwu timur;yes;yes;['pemerintah kabupaten luwu timur', 'pemkab luwu timur']
440;pemkab luwu timur;pemkab luwu timur;yes;yes;['pemerintah kabupaten luwu timur', 'pemkab luwu timur']
441;pemkab luwu;pemkab luwu;yes;yes;['pemerintah kabupaten luwu', 'pemkab luwu']
442;pemkab maros;pemkab maros;yes;yes;['pemerintah kabupaten maros', 'pemkab maros']
443;pemkab muaro;pemkab karo;no;no;['pemerintah kabupaten karo', 'pemkab karo']
444;pemerintah kabupaten muaro;pemerintah kabupaten maros;no;no;['pemerintah kabupaten maros', 'pemkab maros']
445;pemkab karo;pemkab karo;yes;yes;['pemerintah kabupaten karo', 'pemkab karo']
446;pemerintah kabupaten karo;pemerintah kabupaten karo;yes;yes;['pemerintah kabupaten karo', 'pemkab karo']
447;pemkab muna barat;pemkab muna barat;yes;yes;['pemerintah kabupaten muna barat', 'pemkab muna barat']
448;pemerintah kabupaten muna barat;pemerintah kabupaten muna barat;yes;yes;['pemerintah kabupaten muna barat', 'pemkab muna barat']
449;pemkab maybrat;pemkab maybrat;yes;yes;['pemerintah kabupaten maybrat', 'pemkab maybrat']
450;pemerintah kabupaten minahasa utara;pemerintah kabupaten minahasa utara;yes;yes;['pemerintah kabupaten minahasa utara', 'pemkab minahasa utara']
451;pemerintah kabupaten minahasa selatan;pemerintah kabupaten minahasa selatan;yes;yes;['pemerintah kabupaten minahasa selatan', 'pemkab minahasa selatan']
452;pemkab minahasa tenggara;pemkab minahasa tenggara;yes;yes;['pemerintah kabupaten minahasa tenggara', 'pemkab minahasa tenggara']
453;pemerintah kabupaten minahasa tenggara;pemerintah kabupaten minahasa tenggara;yes;yes;['pemerintah kabupaten minahasa tenggara', 'pemkab minahasa tenggara']
454;pemkab minahasa utara;pemkab minahasa utara;yes;yes;['pemerintah kabupaten minahasa utara', 'pemkab minahasa utara']
455;pemkab minahasa;pemkab minahasa;yes;yes;['pemerintah kabupaten minahasa', 'pemkab minahasa']
456;pemkab minahasa selatan;pemkab minahasa selatan;yes;yes;['pemerintah kabupaten minahasa selatan', 'pemkab minahasa selatan']
457;pemerintah kabupaten minahasa;pemerintah kabupaten minahasa;yes;yes;['pemerintah kabupaten minahasa', 'pemkab minahasa']
458;pemkab morowali utara;pemkab morowali utara;yes;yes;['pemerintah kabupaten morowali utara', 'pemkab morowali utara']
459;pemkab morowali;pemkab morowali;yes;yes;['pemerintah kabupaten morowali', 'pemkab morowali']
460;pemerintah kabupaten morowali utara;pemerintah kabupaten morowali utara;yes;yes;['pemerintah kabupaten morowali utara', 'pemkab morowali utara']
461;pemerintah kabupaten musi;pemerintah kabupaten muna;no;no;['pemerintah kabupaten muna', 'pemkab muna']
462;pemkab muna;pemkab muna;yes;yes;['pemerintah kabupaten muna', 'pemkab muna']
463;pemerintah kabupaten muna;pemerintah kabupaten muna;yes;yes;['pemerintah kabupaten muna', 'pemkab muna']
464;pemerintah kabupaten musi banyuasin;pemerintah kabupaten musi banyuasin;yes;yes;['pemerintah kabupaten musi banyuasin', 'pemkab musi banyuasin']
465;pemkab musi rawas;pemkab musi rawas;yes;yes;['pemerintah kabupaten musi rawas', 'pemkab musi rawas']
466;pemerintah kabupaten musi rawas;pemerintah kabupaten musi rawas;yes;yes;['pemerintah kabupaten musi rawas', 'pemkab musi rawas']
467;pemkab musi banyuasin;pemkab musi banyuasin;yes;yes;['pemerintah kabupaten musi banyuasin', 'pemkab musi banyuasin']
468;pemkab musi rawas utara;pemkab musi rawas utara;yes;yes;['pemerintah kabupaten musi rawas utara', 'pemkab musi rawas utara']
469;pemerintah kabupaten nias selatan;pemerintah kabupaten nias selatan;yes;yes;['pemerintah kabupaten nias selatan', 'pemkab nias selatan']
470;pemkab nias selatan;pemkab nias selatan;yes;yes;['pemerintah kabupaten nias selatan', 'pemkab nias selatan']
471;pemerintah kabupaten nias barat;pemerintah kabupaten nias barat;yes;yes;['pemerintah kabupaten nias barat', 'pemkab nias barat']
472;pemkab nias barat;pemkab nias barat;yes;yes;['pemerintah kabupaten nias barat', 'pemkab nias barat']
473;pemerintah kabupaten nias;pemerintah kabupaten nias;yes;yes;['pemerintah kabupaten nias', 'pemkab nias']
474;pemkab nias utara;pemkab nias utara;yes;yes;['pemerintah kabupaten nias utara', 'pemkab nias utara']
475;pemkab nias;pemkab nias;yes;yes;['pemerintah kabupaten nias', 'pemkab nias']
476;pemerintah kabupaten ogan komering ulu;pemerintah kabupaten ogan komering ulu;yes;yes;['pemerintah kabupaten ogan komering ulu', 'pemkab ogan komering ulu']
477;pemkab ogan ilir;pemkab ogan ilir;yes;yes;['pemerintah kabupaten ogan ilir', 'pemkab ogan ilir']
478;pemerintah kabupaten ogan ilir;pemerintah kabupaten ogan ilir;yes;yes;['pemerintah kabupaten ogan ilir', 'pemkab ogan ilir']
479;pemkab ogan komering ulu;pemkab ogan komering ulu;yes;yes;['pemerintah kabupaten ogan komering ulu', 'pemkab ogan komering ulu']
480;pemerintah kabupaten ogan komering ulu timur;pemerintah kabupaten ogan komering ulu timur;yes;yes;['pemerintah kabupaten ogan komering ulu timur', 'pemkab ogan komering ulu timur']
481;pemkab ogan komering ulu timur;pemkab ogan komering ulu timur;yes;yes;['pemerintah kabupaten ogan komering ulu timur', 'pemkab ogan komering ulu timur']
482;pemkab ogan komering ilir;pemkab ogan komering ilir;yes;yes;['pemerintah kabupaten ogan komering ilir', 'pemkab ogan komering ilir']
483;pemerintah kabupaten ogan komering ulu selatan;pemerintah kabupaten ogan komering ulu selatan;yes;yes;['pemerintah kabupaten ogan komering ulu selatan', 'pemkab ogan komering ulu selatan']
484;pemkab ogan komering ulu selatan;pemkab ogan komering ulu selatan;yes;yes;['pemerintah kabupaten ogan komering ulu selatan', 'pemkab ogan komering ulu selatan']
485;pemerintah kabupaten ogan komering ilir;pemerintah kabupaten ogan komering ilir;yes;yes;['pemerintah kabupaten ogan komering ilir', 'pemkab ogan komering ilir']
486;pemkab pekalongan;pemkab pekalongan;yes;yes;['pemerintah kabupaten pekalongan', 'pemkab pekalongan', 'pemerintah pekalongan']
487;pemerintah kabupaten pekalongan;pemerintah kabupaten pekalongan;yes;yes;['pemerintah kabupaten pekalongan', 'pemkab pekalongan', 'pemerintah pekalongan']
488;pemkab polewali mandar;pemkab polewali mandar;yes;yes;['pemerintah kabupaten polewali mandar', 'pemkab polewali mandar']
489;pemkab samosir;pemkab samosir;yes;yes;['pemerintah kabupaten samosir', 'pemkab samosir']
490;pemerintah kabupaten toba samosir;pemerintah kabupaten toba samosir;yes;yes;['pemerintah kabupaten toba samosir', 'pemkab toba samosir']
491;pemkab toba samosir;pemkab toba samosir;yes;yes;['pemerintah kabupaten toba samosir', 'pemkab toba samosir']
492;pemerintah kabupaten siak;pemerintah kabupaten siak;yes;yes;['pemerintah kabupaten siak', 'pemkab siak']
493;pemkab sigi;pemkab sigi;yes;yes;['pemerintah kabupaten sigi', 'pemkab sigi']
494;pemkab solok selatan;pemkab solok selatan;yes;yes;['pemerintah kabupaten solok selatan', 'pemkab solok selatan']
495;pemerintah kabupaten sorong;pemerintah kabupaten sorong;yes;yes;['pemerintah kabupaten sorong', 'pemkab sorong']
496;pemkab sorong;pemkab sorong;yes;yes;['pemerintah kabupaten sorong', 'pemkab sorong']
497;pemerintah kabupaten sorong selatan;pemerintah kabupaten sorong selatan;yes;yes;['pemerintah kabupaten sorong selatan', 'pemkab sorong selatan']
498;pemkab sorong selatan;pemkab sorong selatan;yes;yes;['pemerintah kabupaten sorong selatan', 'pemkab sorong selatan']
499;pemkab solok;pemkab solok;yes;yes;['pemerintah kabupaten solok', 'pemkab solok']
500;pemerintah kabupaten solok;pemerintah kabupaten solok;yes;yes;['pemerintah kabupaten solok', 'pemkab solok']
501;pemerintah kabupaten tabanan;pemerintah kabupaten tabanan;yes;yes;['pemerintah kabupaten tabanan', 'pemerintahan tabanan', 'pemkab tabanan']
502;pemkab takalar;pemkab takalar;yes;yes;['pemerintah kabupaten takalar', 'pemkab takalar']
503;pemerintah kabupaten tana toraja;pemerintah kabupaten tana toraja;yes;yes;['pemerintah kabupaten tana toraja', 'pemkab tana toraja']
504;pemkab tanah datar;pemkab tanah datar;yes;yes;['pemerintah kabupaten tanah datar', 'pemkab tanah datar']
505;pemkab tana toraja;pemkab tana toraja;yes;yes;['pemerintah kabupaten tana toraja', 'pemkab tana toraja']
506;pemkab tapanuli tengah;pemkab tapanuli tengah;yes;yes;['pemerintah kabupaten tapanuli tengah', 'pemkab tapanuli tengah']
507;pemerintah kabupaten tapanuli utara;pemerintah kabupaten tapanuli utara;yes;yes;['pemerintah kabupaten tapanuli utara', 'pemkab tapanuli utara']
508;pemkab tapanuli utara;pemkab tapanuli utara;yes;yes;['pemerintah kabupaten tapanuli utara', 'pemkab tapanuli utara']
509;pemerintah kabupaten tapanuli selatan;pemerintah kabupaten tapanuli selatan;yes;yes;['pemerintah kabupaten tapanuli selatan', 'pemkab tapanuli selatan']
510;pemkab tapanuli selatan;pemkab tapanuli selatan;yes;yes;['pemerintah kabupaten tapanuli selatan', 'pemkab tapanuli selatan']
511;pemkab teluk bintuni;pemkab teluk bintuni;yes;yes;['pemerintah kabupaten teluk bintuni', 'pemkab teluk bintuni']
512;pemerintah kabupaten teluk bintuni;pemerintah kabupaten teluk bintuni;yes;yes;['pemerintah kabupaten teluk bintuni', 'pemkab teluk bintuni']
513;pemkab teluk wondama;pemkab teluk wondama;yes;yes;['pemerintah kabupaten teluk wondama', 'pemkab teluk wondama']
514;pemerintah kabupaten sinjai;pemerintah kabupaten sinjai;yes;yes;['pemerintah kabupaten sinjai', 'pemkab sinjai']
515;pemkab sinjai;pemkab sinjai;yes;yes;['pemerintah kabupaten sinjai', 'pemkab sinjai']
516;pemkot binjai;pemkot binjai;yes;yes;['pemerintah kota binjai', 'pemkot binjai']
517;pemerintah kota magelang;pemerintah kota magelang;yes;yes;['pemerintah kota magelang', 'pemkot magelang']
518;pemkot makassar;pemkot makassar;yes;yes;['pemerintah kota makassar', 'pemkot makassar']
519;pemerintah kota malang;pemerintah kota malang;yes;yes;['pemerintah kota malang', 'pemkot malang']
520;pemprov sulawesi barat;pemprov sulawesi barat;yes;yes;['pemerintah provinsi sulawesi barat', 'pemprov sulawesi barat', 'pemerintah provinsi sulbar']
521;pemerintah provinsi sulawesi tengah;pemerintah provinsi sulawesi tengah;yes;yes;['pemerintah provinsi sulawesi tengah', 'pemprov sulawesi tengah', 'pemerintah provinsi sulteng']
522;pemprov sulawesi tengah;pemprov sulawesi tengah;yes;yes;['pemerintah provinsi sulawesi tengah', 'pemprov sulawesi tengah', 'pemerintah provinsi sulteng']
523;pemerintah provinsi sulawesi tenggara;pemerintah provinsi sulawesi tenggara;yes;yes;['pemerintah provinsi sulawesi tenggara', 'pemerintah provinsi sultra', 'pemprov sulawesi tenggara']
524;pemprov sulawesi tenggara;pemprov sulawesi tenggara;yes;yes;['pemerintah provinsi sulawesi tenggara', 'pemerintah provinsi sultra', 'pemprov sulawesi tenggara']
525;pemerintah provinsi sulawesi selatan;pemerintah provinsi sulawesi selatan;yes;yes;['pemerintah provinsi sulawesi selatan', 'pemprov sulawesi selatan', 'pemerintah provinsi sulsel']
526;pemprov sulawesi utara;pemprov sulawesi utara;yes;yes;['pemerintah provinsi sulawesi utara', 'pemerintah provinsi sulut', 'pemprov sulawesi utara']
527;pemerintah provinsi sumbar;pemerintah provinsi sumbar;yes;yes;['pemerintah provinsi sumatera barat', 'pemprov sumatera barat', 'pemerintah provinsi sumbar']
528;pemerintah provinsi sulawesi utara;pemerintah provinsi sulawesi utara;yes;yes;['pemerintah provinsi sulawesi utara', 'pemerintah provinsi sulut', 'pemprov sulawesi utara']
529;pemerintah provinsi sulbar;pemerintah provinsi sulbar;yes;yes;['pemerintah provinsi sulawesi barat', 'pemprov sulawesi barat', 'pemerintah provinsi sulbar']
530;pemprov sulawesi selatan;pemprov sulawesi selatan;yes;yes;['pemerintah provinsi sulawesi selatan', 'pemprov sulawesi selatan', 'pemerintah provinsi sulsel']
531;pemprov sumbar;pemprov jabar;no;no;['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']
532;pemerintah provinsi sulsel;pemerintah provinsi sulsel;yes;yes;['pemerintah provinsi sulawesi selatan', 'pemprov sulawesi selatan', 'pemerintah provinsi sulsel']
533;pemerintah provinsi sumsel;pemerintah provinsi sumsel;yes;yes;['pemerintah provinsi sumatera selatan', 'pemerintah provinsi sumsel', 'pemprov sumatera selatan']
534;pemerintah provinsi sulawesi barat;pemerintah provinsi sulawesi barat;yes;yes;['pemerintah provinsi sulawesi barat', 'pemprov sulawesi barat', 'pemerintah provinsi sulbar']
535;pemprov sumsel;pemprov kalsel;no;no;['pemerintah provinsi kalimantan selatan', 'pemprov kalimantan selatan', 'pemerintah provinsi kalsel', 'pemprov kalsel']
536;pemprov sumatera utara;pemprov sumatera utara;yes;yes;['pemerintah provinsi sumatera utara', 'pemerintah provinsi sumut', 'pemprov sumatera utara']
537;pemerintah provinsi sumatera utara;pemerintah provinsi sumatera utara;yes;yes;['pemerintah provinsi sumatera utara', 'pemerintah provinsi sumut', 'pemprov sumatera utara']
538;pemerintah provinsi sumatera selatan;pemerintah provinsi sumatera selatan;yes;yes;['pemerintah provinsi sumatera selatan', 'pemerintah provinsi sumsel', 'pemprov sumatera selatan']
539;pemprov sulbar;pemprov kalbar;no;no;['pemerintah provinsi kalimantan barat', 'pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar']
540;pemprov sumatera barat;pemprov sumatera barat;yes;yes;['pemerintah provinsi sumatera barat', 'pemprov sumatera barat', 'pemerintah provinsi sumbar']
541;pemprov sumatera selatan;pemprov sumatera selatan;yes;yes;['pemerintah provinsi sumatera selatan', 'pemerintah provinsi sumsel', 'pemprov sumatera selatan']
542;perum pengangkutan penumpang djakarta;perum pengangkutan penumpang djakarta;yes;yes;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
543;ppd;ppd;yes;yes;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
544;pengangkutan penumpang djakarta;pengangkutan penumpang djakarta;yes;yes;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
545;pengangkutan penumpang;perum pengangkutan penumpang;no;no;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
546;pengangkutan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
547;penumpang djakarta;pengangkutan penumpang djakarta;no;no;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
548;penumpang;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
549;perum pengangkutan penumpang;perum pengangkutan penumpang;yes;yes;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
550;pt adhi karya;pt adhi karya;yes;yes;['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']
551;adhi karya;adhi karya;yes;yes;['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']
552;adhi;adhi;yes;yes;['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']
553;karya;adhi karya;no;no;['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']
554;pt adhi;pt adhi;yes;yes;['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']
555;pt karya;pt amarta;no;no;['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']
556;asuransi jasa indonesia;asuransi jasa indonesia;yes;yes;['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']
557;pt asuransi jasa indonesia;pt asuransi jasa indonesia;yes;yes;['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']
558;asuransi jasa;asuransi jasindo;no;no;['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']
559;asuransi indonesia;asuransi jasa indonesia;no;no;['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']
560;pt asuransi indonesia;pt asuransi jasa indonesia;no;no;['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']
561;pt asuransi;pt askrindo;no;no;['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']
562;pt asuransi jasa;pt asuransi jiwasraya;no;no;['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']
563;pt asuransi kredit indonesia;pt asuransi kredit indonesia;yes;yes;['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']
564;pt asuransi kredit;pt asuransi kredit indonesia;no;no;['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']
565;asuransi kredit indonesia;asuransi kredit indonesia;yes;yes;['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']
566;kredit indonesia;geodipa indonesia;no;no;['pt geodipa energi', 'pt geodipa', 'geodipa indonesia', 'geodipa energi', 'geo dipa energi', 'geo dipa', 'pt geo dipa energi persero']
567;asuransi kredit;asuransi kredit indonesia;no;no;['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']
568;pt kredit indonesia;pt ferry indonesia;no;no;['pt asdp indonesia ferry persero', 'pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry']
569;bank mandiri;bank mandiri;yes;yes;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
570;pt bank mandiri;pt bank mandiri;yes;yes;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
571;nasabah bank mandiri pemilik toko parfum;nasabah bank mandiri pemilik toko parfum;yes;yes;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
